Id,WnvPresent
14009,0.05460499
14010,0.0009949844
14011,0.6200322
14012,0.42248318
14013,0.4529122
14014,0.015955737
14015,0.015955737
14016,0.015955737
14017,0.6200322
14018,0.015955737
14019,0.05460499
14020,0.03308521
14021,0.039940067
14022,0.0009949844
14023,0.0009949844
14024,0.0009949844
14025,0.05460499
14026,0.0009949844
14027,0.05460499
14028,0.03308521
14029,0.039940067
14030,0.0009949844
14031,0.0009949844
14032,0.0009949844
14033,0.05460499
14034,0.0009949844
14035,0.05460499
14036,0.03308521
14037,0.039940067
14038,0.0009949844
14039,0.0009949844
14040,0.0009949844
14041,0.05460499
14042,0.0009949844
14043,0.6200322
14044,0.42248318
14045,0.4529122
14046,0.015955737
14047,0.015955737
14048,0.015955737
14049,0.6200322
14050,0.015955737
14051,0.05460499
14052,0.03308521
14053,0.039940067
14054,0.0009949844
14055,0.0009949844
14056,0.0009949844
14057,0.05460499
14058,0.0009949844
14059,0.05460499
14060,0.03308521
14061,0.039940067
14062,0.0009949844
14063,0.0009949844
14064,0.0009949844
14065,0.05460499
14066,0.0009949844
14067,0.77767146
14068,0.5465903
14069,0.56835306
14070,0.0149681205
14071,0.0149681205
14072,0.0149681205
14073,0.77767146
14074,0.0149681205
14075,0.86797017
14076,0.69378746
14077,0.71220493
14078,0.024554592
14079,0.024554592
14080,0.024554592
14081,0.86797017
14082,0.024554592
14083,0.6200322
14084,0.42248318
14085,0.4529122
14086,0.015955737
14087,0.015955737
14088,0.015955737
14089,0.6200322
14090,0.015955737
14091,0.77767146
14092,0.5465903
14093,0.56835306
14094,0.0149681205
14095,0.0149681205
14096,0.0149681205
14097,0.77767146
14098,0.0149681205
14099,0.77767146
14100,0.5465903
14101,0.56835306
14102,0.0149681205
14103,0.0149681205
14104,0.0149681205
14105,0.77767146
14106,0.0149681205
14107,0.05460499
14108,0.03308521
14109,0.039940067
14110,0.0009949844
14111,0.0009949844
14112,0.0009949844
14113,0.05460499
14114,0.0009949844
14115,0.86797017
14116,0.86797017
14117,0.69378746
14118,0.71220493
14119,0.024554592
14120,0.024554592
14121,0.024554592
14122,0.86797017
14123,0.024554592
14124,0.77767146
14125,0.5465903
14126,0.56835306
14127,0.0149681205
14128,0.0149681205
14129,0.0149681205
14130,0.77767146
14131,0.0149681205
14132,0.05460499
14133,0.03308521
14134,0.039940067
14135,0.0009949844
14136,0.0009949844
14137,0.0009949844
14138,0.05460499
14139,0.0009949844
14140,0.05460499
14141,0.03308521
14142,0.039940067
14143,0.0009949844
14144,0.0009949844
14145,0.0009949844
14146,0.05460499
14147,0.0009949844
14148,0.05460499
14149,0.03308521
14150,0.039940067
14151,0.0009949844
14152,0.0009949844
14153,0.0009949844
14154,0.05460499
14155,0.0009949844
14156,0.05460499
14157,0.03308521
14158,0.039940067
14159,0.0009949844
14160,0.0009949844
14161,0.0009949844
14162,0.05460499
14163,0.0009949844
14164,0.86797017
14165,0.69378746
14166,0.71220493
14167,0.024554592
14168,0.024554592
14169,0.024554592
14170,0.86797017
14171,0.024554592
14172,0.86797017
14173,0.69378746
14174,0.71220493
14175,0.024554592
14176,0.024554592
14177,0.024554592
14178,0.86797017
14179,0.024554592
14180,0.77767146
14181,0.5465903
14182,0.56835306
14183,0.0149681205
14184,0.0149681205
14185,0.0149681205
14186,0.77767146
14187,0.0149681205
14188,0.05460499
14189,0.03308521
14190,0.039940067
14191,0.0009949844
14192,0.0009949844
14193,0.0009949844
14194,0.05460499
14195,0.0009949844
14196,0.05460499
14197,0.03308521
14198,0.039940067
14199,0.0009949844
14200,0.0009949844
14201,0.0009949844
14202,0.05460499
14203,0.0009949844
14204,0.77767146
14205,0.5465903
14206,0.56835306
14207,0.0149681205
14208,0.0149681205
14209,0.0149681205
14210,0.77767146
14211,0.0149681205
14212,0.05460499
14213,0.03308521
14214,0.039940067
14215,0.0009949844
14216,0.0009949844
14217,0.0009949844
14218,0.05460499
14219,0.0009949844
14220,0.05460499
14221,0.03308521
14222,0.039940067
14223,0.0009949844
14224,0.0009949844
14225,0.0009949844
14226,0.05460499
14227,0.0009949844
14228,0.05460499
14229,0.03308521
14230,0.039940067
14231,0.0009949844
14232,0.0009949844
14233,0.0009949844
14234,0.05460499
14235,0.0009949844
14236,0.91114575
14237,0.77944976
14238,0.73804945
14239,0.032429606
14240,0.032429606
14241,0.032429606
14242,0.91114575
14243,0.032429606
14244,0.86797017
14245,0.69378746
14246,0.71220493
14247,0.024554592
14248,0.024554592
14249,0.024554592
14250,0.86797017
14251,0.024554592
14252,0.77767146
14253,0.5465903
14254,0.56835306
14255,0.0149681205
14256,0.0149681205
14257,0.0149681205
14258,0.77767146
14259,0.0149681205
14260,0.05460499
14261,0.03308521
14262,0.039940067
14263,0.0009949844
14264,0.0009949844
14265,0.0009949844
14266,0.05460499
14267,0.0009949844
14268,0.77767146
14269,0.5465903
14270,0.56835306
14271,0.0149681205
14272,0.0149681205
14273,0.0149681205
14274,0.77767146
14275,0.0149681205
14276,0.86797017
14277,0.69378746
14278,0.71220493
14279,0.024554592
14280,0.024554592
14281,0.024554592
14282,0.86797017
14283,0.024554592
14284,0.93130815
14285,0.93130815
14286,0.93130815
14287,0.93130815
14288,0.93130815
14289,0.93130815
14290,0.93130815
14291,0.93130815
14292,0.83922917
14293,0.83922917
14294,0.83922917
14295,0.83922917
14296,0.7883667
14297,0.7883667
14298,0.7883667
14299,0.7883667
14300,0.04717014
14301,0.04717014
14302,0.04717014
14303,0.93130815
14304,0.04717014
14305,0.86797017
14306,0.69378746
14307,0.71220493
14308,0.024554592
14309,0.024554592
14310,0.024554592
14311,0.86797017
14312,0.024554592
14313,0.77767146
14314,0.5465903
14315,0.56835306
14316,0.0149681205
14317,0.0149681205
14318,0.0149681205
14319,0.77767146
14320,0.0149681205
14321,0.77767146
14322,0.5465903
14323,0.56835306
14324,0.0149681205
14325,0.0149681205
14326,0.0149681205
14327,0.77767146
14328,0.0149681205
14329,0.77767146
14330,0.5465903
14331,0.56835306
14332,0.0149681205
14333,0.0149681205
14334,0.0149681205
14335,0.77767146
14336,0.0149681205
14337,0.77767146
14338,0.5465903
14339,0.56835306
14340,0.0149681205
14341,0.0149681205
14342,0.0149681205
14343,0.77767146
14344,0.0149681205
14345,0.77767146
14346,0.5465903
14347,0.56835306
14348,0.0149681205
14349,0.0149681205
14350,0.0149681205
14351,0.77767146
14352,0.0149681205
14353,0.77767146
14354,0.5465903
14355,0.56835306
14356,0.0149681205
14357,0.0149681205
14358,0.0149681205
14359,0.77767146
14360,0.0149681205
14361,0.77767146
14362,0.5465903
14363,0.56835306
14364,0.0149681205
14365,0.0149681205
14366,0.0149681205
14367,0.77767146
14368,0.0149681205
14369,0.77767146
14370,0.5465903
14371,0.56835306
14372,0.0149681205
14373,0.0149681205
14374,0.0149681205
14375,0.77767146
14376,0.0149681205
14377,0.77767146
14378,0.5465903
14379,0.56835306
14380,0.0149681205
14381,0.0149681205
14382,0.0149681205
14383,0.77767146
14384,0.0149681205
14385,0.05460499
14386,0.03308521
14387,0.039940067
14388,0.0009949844
14389,0.0009949844
14390,0.0009949844
14391,0.05460499
14392,0.0009949844
14393,0.91114575
14394,0.77944976
14395,0.73804945
14396,0.032429606
14397,0.032429606
14398,0.032429606
14399,0.91114575
14400,0.032429606
14401,0.91114575
14402,0.77944976
14403,0.73804945
14404,0.032429606
14405,0.032429606
14406,0.032429606
14407,0.91114575
14408,0.032429606
14409,0.77767146
14410,0.5465903
14411,0.56835306
14412,0.0149681205
14413,0.0149681205
14414,0.0149681205
14415,0.77767146
14416,0.0149681205
14417,0.05460499
14418,0.03308521
14419,0.039940067
14420,0.0009949844
14421,0.0009949844
14422,0.0009949844
14423,0.05460499
14424,0.0009949844
14425,0.77767146
14426,0.5465903
14427,0.56835306
14428,0.0149681205
14429,0.0149681205
14430,0.0149681205
14431,0.77767146
14432,0.0149681205
14433,0.05460499
14434,0.03308521
14435,0.039940067
14436,0.0009949844
14437,0.0009949844
14438,0.0009949844
14439,0.05460499
14440,0.0009949844
14441,0.91114575
14442,0.77944976
14443,0.73804945
14444,0.032429606
14445,0.032429606
14446,0.032429606
14447,0.91114575
14448,0.032429606
14449,0.86797017
14450,0.69378746
14451,0.71220493
14452,0.024554592
14453,0.024554592
14454,0.024554592
14455,0.86797017
14456,0.024554592
14457,0.6200322
14458,0.42248318
14459,0.4529122
14460,0.015955737
14461,0.015955737
14462,0.015955737
14463,0.6200322
14464,0.015955737
14465,0.86797017
14466,0.69378746
14467,0.71220493
14468,0.024554592
14469,0.024554592
14470,0.024554592
14471,0.86797017
14472,0.024554592
14473,0.6200322
14474,0.42248318
14475,0.4529122
14476,0.015955737
14477,0.015955737
14478,0.015955737
14479,0.6200322
14480,0.015955737
14481,0.77767146
14482,0.5465903
14483,0.56835306
14484,0.0149681205
14485,0.0149681205
14486,0.0149681205
14487,0.77767146
14488,0.0149681205
14489,0.77767146
14490,0.5465903
14491,0.56835306
14492,0.0149681205
14493,0.0149681205
14494,0.0149681205
14495,0.77767146
14496,0.0149681205
14497,0.91114575
14498,0.77944976
14499,0.73804945
14500,0.032429606
14501,0.032429606
14502,0.032429606
14503,0.91114575
14504,0.032429606
14505,0.77767146
14506,0.5465903
14507,0.56835306
14508,0.0149681205
14509,0.0149681205
14510,0.0149681205
14511,0.77767146
14512,0.0149681205
14513,0.91114575
14514,0.77944976
14515,0.73804945
14516,0.032429606
14517,0.032429606
14518,0.032429606
14519,0.91114575
14520,0.032429606
14521,0.6200322
14522,0.42248318
14523,0.4529122
14524,0.015955737
14525,0.015955737
14526,0.015955737
14527,0.6200322
14528,0.015955737
14529,0.05460499
14530,0.03308521
14531,0.039940067
14532,0.0009949844
14533,0.0009949844
14534,0.0009949844
14535,0.05460499
14536,0.0009949844
14537,0.05460499
14538,0.03308521
14539,0.039940067
14540,0.0009949844
14541,0.0009949844
14542,0.0009949844
14543,0.05460499
14544,0.0009949844
14545,0.77767146
14546,0.5465903
14547,0.56835306
14548,0.0149681205
14549,0.0149681205
14550,0.0149681205
14551,0.77767146
14552,0.0149681205
14553,0.05460499
14554,0.03308521
14555,0.039940067
14556,0.0009949844
14557,0.0009949844
14558,0.0009949844
14559,0.05460499
14560,0.0009949844
14561,0.91114575
14562,0.77944976
14563,0.73804945
14564,0.032429606
14565,0.032429606
14566,0.032429606
14567,0.91114575
14568,0.032429606
14569,0.7899239
14570,0.5296751
14571,0.8621317
14572,0.010567617
14573,0.010567617
14574,0.010567617
14575,0.7899239
14576,0.010567617
14577,0.013229779
14578,0.0068550236
14579,0.055220865
14580,0.00020086719
14581,0.00020086719
14582,0.00020086719
14583,0.013229779
14584,0.00020086719
14585,0.7899239
14586,0.5296751
14587,0.8621317
14588,0.010567617
14589,0.010567617
14590,0.010567617
14591,0.7899239
14592,0.010567617
14593,0.70679945
14594,0.4192782
14595,0.8459746
14596,0.007957774
14597,0.007957774
14598,0.007957774
14599,0.70679945
14600,0.007957774
14601,0.013229779
14602,0.0068550236
14603,0.055220865
14604,0.00020086719
14605,0.00020086719
14606,0.00020086719
14607,0.013229779
14608,0.00020086719
14609,0.13636504
14610,0.057950355
14611,0.32653132
14612,0.0013615991
14613,0.0013615991
14614,0.0013615991
14615,0.13636504
14616,0.0013615991
14617,0.013229779
14618,0.0068550236
14619,0.055220865
14620,0.00020086719
14621,0.00020086719
14622,0.00020086719
14623,0.013229779
14624,0.00020086719
14625,0.013229779
14626,0.0068550236
14627,0.055220865
14628,0.00020086719
14629,0.00020086719
14630,0.00020086719
14631,0.013229779
14632,0.00020086719
14633,0.13636504
14634,0.057950355
14635,0.32653132
14636,0.0013615991
14637,0.0013615991
14638,0.0013615991
14639,0.13636504
14640,0.0013615991
14641,0.7899239
14642,0.5296751
14643,0.8621317
14644,0.010567617
14645,0.010567617
14646,0.010567617
14647,0.7899239
14648,0.010567617
14649,0.13636504
14650,0.057950355
14651,0.32653132
14652,0.0013615991
14653,0.0013615991
14654,0.0013615991
14655,0.13636504
14656,0.0013615991
14657,0.13636504
14658,0.057950355
14659,0.32653132
14660,0.0013615991
14661,0.0013615991
14662,0.0013615991
14663,0.13636504
14664,0.0013615991
14665,0.7899239
14666,0.5296751
14667,0.8621317
14668,0.010567617
14669,0.010567617
14670,0.010567617
14671,0.7899239
14672,0.010567617
14673,0.013229779
14674,0.0068550236
14675,0.055220865
14676,0.00020086719
14677,0.00020086719
14678,0.00020086719
14679,0.013229779
14680,0.00020086719
14681,0.83253765
14682,0.62454414
14683,0.892099
14684,0.015530513
14685,0.015530513
14686,0.015530513
14687,0.83253765
14688,0.015530513
14689,0.013229779
14690,0.0068550236
14691,0.055220865
14692,0.00020086719
14693,0.00020086719
14694,0.00020086719
14695,0.013229779
14696,0.00020086719
14697,0.013229779
14698,0.0068550236
14699,0.055220865
14700,0.00020086719
14701,0.00020086719
14702,0.00020086719
14703,0.013229779
14704,0.00020086719
14705,0.13636504
14706,0.057950355
14707,0.32653132
14708,0.0013615991
14709,0.0013615991
14710,0.0013615991
14711,0.13636504
14712,0.0013615991
14713,0.70679945
14714,0.4192782
14715,0.8459746
14716,0.007957774
14717,0.007957774
14718,0.007957774
14719,0.70679945
14720,0.007957774
14721,0.70679945
14722,0.4192782
14723,0.8459746
14724,0.007957774
14725,0.007957774
14726,0.007957774
14727,0.70679945
14728,0.007957774
14729,0.70679945
14730,0.70679945
14731,0.70679945
14732,0.4192782
14733,0.8459746
14734,0.007957774
14735,0.007957774
14736,0.007957774
14737,0.70679945
14738,0.007957774
14739,0.013229779
14740,0.0068550236
14741,0.055220865
14742,0.00020086719
14743,0.00020086719
14744,0.00020086719
14745,0.013229779
14746,0.00020086719
14747,0.013229779
14748,0.0068550236
14749,0.055220865
14750,0.00020086719
14751,0.00020086719
14752,0.00020086719
14753,0.013229779
14754,0.00020086719
14755,0.70679945
14756,0.4192782
14757,0.8459746
14758,0.007957774
14759,0.007957774
14760,0.007957774
14761,0.70679945
14762,0.007957774
14763,0.13636504
14764,0.057950355
14765,0.32653132
14766,0.0013615991
14767,0.0013615991
14768,0.0013615991
14769,0.13636504
14770,0.0013615991
14771,0.45196453
14772,0.19807597
14773,0.6526585
14774,0.0031038062
14775,0.0031038062
14776,0.0031038062
14777,0.45196453
14778,0.0031038062
14779,0.13636504
14780,0.057950355
14781,0.32653132
14782,0.0013615991
14783,0.0013615991
14784,0.0013615991
14785,0.13636504
14786,0.0013615991
14787,0.45196453
14788,0.19807597
14789,0.6526585
14790,0.0031038062
14791,0.0031038062
14792,0.0031038062
14793,0.45196453
14794,0.0031038062
14795,0.013229779
14796,0.0068550236
14797,0.055220865
14798,0.00020086719
14799,0.00020086719
14800,0.00020086719
14801,0.013229779
14802,0.00020086719
14803,0.45196453
14804,0.19807597
14805,0.6526585
14806,0.0031038062
14807,0.0031038062
14808,0.0031038062
14809,0.45196453
14810,0.0031038062
14811,0.013229779
14812,0.0068550236
14813,0.055220865
14814,0.00020086719
14815,0.00020086719
14816,0.00020086719
14817,0.013229779
14818,0.00020086719
14819,0.45196453
14820,0.19807597
14821,0.6526585
14822,0.0031038062
14823,0.0031038062
14824,0.0031038062
14825,0.45196453
14826,0.0031038062
14827,0.013229779
14828,0.0068550236
14829,0.055220865
14830,0.00020086719
14831,0.00020086719
14832,0.00020086719
14833,0.013229779
14834,0.00020086719
14835,0.013229779
14836,0.0068550236
14837,0.055220865
14838,0.00020086719
14839,0.00020086719
14840,0.00020086719
14841,0.013229779
14842,0.00020086719
14843,0.13636504
14844,0.057950355
14845,0.32653132
14846,0.0013615991
14847,0.0013615991
14848,0.0013615991
14849,0.13636504
14850,0.0013615991
14851,0.013229779
14852,0.0068550236
14853,0.055220865
14854,0.00020086719
14855,0.00020086719
14856,0.00020086719
14857,0.013229779
14858,0.00020086719
14859,0.013229779
14860,0.0068550236
14861,0.055220865
14862,0.00020086719
14863,0.00020086719
14864,0.00020086719
14865,0.013229779
14866,0.00020086719
14867,0.13636504
14868,0.13636504
14869,0.057950355
14870,0.32653132
14871,0.0013615991
14872,0.0013615991
14873,0.0013615991
14874,0.13636504
14875,0.0013615991
14876,0.013229779
14877,0.0068550236
14878,0.055220865
14879,0.00020086719
14880,0.00020086719
14881,0.00020086719
14882,0.013229779
14883,0.00020086719
14884,0.7899239
14885,0.5296751
14886,0.8621317
14887,0.010567617
14888,0.010567617
14889,0.010567617
14890,0.7899239
14891,0.010567617
14892,0.13636504
14893,0.057950355
14894,0.32653132
14895,0.0013615991
14896,0.0013615991
14897,0.0013615991
14898,0.13636504
14899,0.0013615991
14900,0.45196453
14901,0.19807597
14902,0.6526585
14903,0.0031038062
14904,0.0031038062
14905,0.0031038062
14906,0.45196453
14907,0.0031038062
14908,0.13636504
14909,0.057950355
14910,0.32653132
14911,0.0013615991
14912,0.0013615991
14913,0.0013615991
14914,0.13636504
14915,0.0013615991
14916,0.13636504
14917,0.057950355
14918,0.32653132
14919,0.0013615991
14920,0.0013615991
14921,0.0013615991
14922,0.13636504
14923,0.0013615991
14924,0.013229779
14925,0.0068550236
14926,0.055220865
14927,0.00020086719
14928,0.00020086719
14929,0.00020086719
14930,0.013229779
14931,0.00020086719
14932,0.7899239
14933,0.5296751
14934,0.8621317
14935,0.010567617
14936,0.010567617
14937,0.010567617
14938,0.7899239
14939,0.010567617
14940,0.83253765
14941,0.62454414
14942,0.892099
14943,0.015530513
14944,0.015530513
14945,0.015530513
14946,0.83253765
14947,0.015530513
14948,0.70679945
14949,0.70679945
14950,0.4192782
14951,0.8459746
14952,0.007957774
14953,0.007957774
14954,0.007957774
14955,0.70679945
14956,0.007957774
14957,0.13636504
14958,0.057950355
14959,0.32653132
14960,0.0013615991
14961,0.0013615991
14962,0.0013615991
14963,0.13636504
14964,0.0013615991
14965,0.013229779
14966,0.0068550236
14967,0.055220865
14968,0.00020086719
14969,0.00020086719
14970,0.00020086719
14971,0.013229779
14972,0.00020086719
14973,0.13636504
14974,0.057950355
14975,0.32653132
14976,0.0013615991
14977,0.0013615991
14978,0.0013615991
14979,0.13636504
14980,0.0013615991
14981,0.013229779
14982,0.0068550236
14983,0.055220865
14984,0.00020086719
14985,0.00020086719
14986,0.00020086719
14987,0.013229779
14988,0.00020086719
14989,0.013229779
14990,0.0068550236
14991,0.055220865
14992,0.00020086719
14993,0.00020086719
14994,0.00020086719
14995,0.013229779
14996,0.00020086719
14997,0.13636504
14998,0.057950355
14999,0.32653132
15000,0.0013615991
15001,0.0013615991
15002,0.0013615991
15003,0.13636504
15004,0.0013615991
15005,0.013229779
15006,0.0068550236
15007,0.055220865
15008,0.00020086719
15009,0.00020086719
15010,0.00020086719
15011,0.013229779
15012,0.00020086719
15013,0.13636504
15014,0.057950355
15015,0.32653132
15016,0.0013615991
15017,0.0013615991
15018,0.0013615991
15019,0.13636504
15020,0.0013615991
15021,0.013229779
15022,0.0068550236
15023,0.055220865
15024,0.00020086719
15025,0.00020086719
15026,0.00020086719
15027,0.013229779
15028,0.00020086719
15029,0.013229779
15030,0.0068550236
15031,0.055220865
15032,0.00020086719
15033,0.00020086719
15034,0.00020086719
15035,0.013229779
15036,0.00020086719
15037,0.013229779
15038,0.0068550236
15039,0.055220865
15040,0.00020086719
15041,0.00020086719
15042,0.00020086719
15043,0.013229779
15044,0.00020086719
15045,0.7899239
15046,0.5296751
15047,0.8621317
15048,0.010567617
15049,0.010567617
15050,0.010567617
15051,0.7899239
15052,0.010567617
15053,0.7899239
15054,0.5296751
15055,0.8621317
15056,0.010567617
15057,0.010567617
15058,0.010567617
15059,0.7899239
15060,0.010567617
15061,0.013229779
15062,0.0068550236
15063,0.055220865
15064,0.00020086719
15065,0.00020086719
15066,0.00020086719
15067,0.013229779
15068,0.00020086719
15069,0.45196453
15070,0.19807597
15071,0.6526585
15072,0.0031038062
15073,0.0031038062
15074,0.0031038062
15075,0.45196453
15076,0.0031038062
15077,0.13636504
15078,0.057950355
15079,0.32653132
15080,0.0013615991
15081,0.0013615991
15082,0.0013615991
15083,0.13636504
15084,0.0013615991
15085,0.13636504
15086,0.13636504
15087,0.057950355
15088,0.32653132
15089,0.0013615991
15090,0.0013615991
15091,0.0013615991
15092,0.13636504
15093,0.0013615991
15094,0.13636504
15095,0.057950355
15096,0.32653132
15097,0.0013615991
15098,0.0013615991
15099,0.0013615991
15100,0.13636504
15101,0.0013615991
15102,0.7899239
15103,0.5296751
15104,0.8621317
15105,0.010567617
15106,0.010567617
15107,0.010567617
15108,0.7899239
15109,0.010567617
15110,0.013229779
15111,0.0068550236
15112,0.055220865
15113,0.00020086719
15114,0.00020086719
15115,0.00020086719
15116,0.013229779
15117,0.00020086719
15118,0.013229779
15119,0.0068550236
15120,0.055220865
15121,0.00020086719
15122,0.00020086719
15123,0.00020086719
15124,0.013229779
15125,0.00020086719
15126,0.45196453
15127,0.19807597
15128,0.6526585
15129,0.0031038062
15130,0.0031038062
15131,0.0031038062
15132,0.45196453
15133,0.0031038062
15134,0.013229779
15135,0.0068550236
15136,0.055220865
15137,0.00020086719
15138,0.00020086719
15139,0.00020086719
15140,0.013229779
15141,0.00020086719
15142,0.13636504
15143,0.057950355
15144,0.32653132
15145,0.0013615991
15146,0.0013615991
15147,0.0013615991
15148,0.13636504
15149,0.0013615991
15150,0.13636504
15151,0.057950355
15152,0.32653132
15153,0.0013615991
15154,0.0013615991
15155,0.0013615991
15156,0.13636504
15157,0.0013615991
15158,0.45196453
15159,0.19807597
15160,0.6526585
15161,0.0031038062
15162,0.0031038062
15163,0.0031038062
15164,0.45196453
15165,0.0031038062
15166,0.013229779
15167,0.0068550236
15168,0.055220865
15169,0.00020086719
15170,0.00020086719
15171,0.00020086719
15172,0.013229779
15173,0.00020086719
15174,0.70679945
15175,0.4192782
15176,0.8459746
15177,0.007957774
15178,0.007957774
15179,0.007957774
15180,0.70679945
15181,0.007957774
15182,0.013229779
15183,0.0068550236
15184,0.055220865
15185,0.00020086719
15186,0.00020086719
15187,0.00020086719
15188,0.013229779
15189,0.00020086719
15190,0.13636504
15191,0.057950355
15192,0.32653132
15193,0.0013615991
15194,0.0013615991
15195,0.0013615991
15196,0.13636504
15197,0.0013615991
15198,0.45196453
15199,0.19807597
15200,0.6526585
15201,0.0031038062
15202,0.0031038062
15203,0.0031038062
15204,0.45196453
15205,0.0031038062
15206,0.13636504
15207,0.057950355
15208,0.32653132
15209,0.0013615991
15210,0.0013615991
15211,0.0013615991
15212,0.13636504
15213,0.0013615991
15214,0.013229779
15215,0.0068550236
15216,0.055220865
15217,0.00020086719
15218,0.00020086719
15219,0.00020086719
15220,0.013229779
15221,0.00020086719
15222,0.7899239
15223,0.5296751
15224,0.8621317
15225,0.010567617
15226,0.010567617
15227,0.010567617
15228,0.7899239
15229,0.010567617
15230,0.013229779
15231,0.0068550236
15232,0.055220865
15233,0.00020086719
15234,0.00020086719
15235,0.00020086719
15236,0.013229779
15237,0.00020086719
15238,0.13636504
15239,0.057950355
15240,0.32653132
15241,0.0013615991
15242,0.0013615991
15243,0.0013615991
15244,0.13636504
15245,0.0013615991
15246,0.013229779
15247,0.0068550236
15248,0.055220865
15249,0.00020086719
15250,0.00020086719
15251,0.00020086719
15252,0.013229779
15253,0.00020086719
15254,0.013229779
15255,0.0068550236
15256,0.055220865
15257,0.00020086719
15258,0.00020086719
15259,0.00020086719
15260,0.013229779
15261,0.00020086719
15262,0.013229779
15263,0.0068550236
15264,0.055220865
15265,0.00020086719
15266,0.00020086719
15267,0.00020086719
15268,0.013229779
15269,0.00020086719
15270,0.13636504
15271,0.057950355
15272,0.32653132
15273,0.0013615991
15274,0.0013615991
15275,0.0013615991
15276,0.13636504
15277,0.0013615991
15278,0.013229779
15279,0.0068550236
15280,0.055220865
15281,0.00020086719
15282,0.00020086719
15283,0.00020086719
15284,0.013229779
15285,0.00020086719
15286,0.013229779
15287,0.0068550236
15288,0.055220865
15289,0.00020086719
15290,0.00020086719
15291,0.00020086719
15292,0.013229779
15293,0.00020086719
15294,0.45196453
15295,0.19807597
15296,0.6526585
15297,0.0031038062
15298,0.0031038062
15299,0.0031038062
15300,0.45196453
15301,0.0031038062
15302,0.70679945
15303,0.4192782
15304,0.8459746
15305,0.007957774
15306,0.007957774
15307,0.007957774
15308,0.70679945
15309,0.007957774
15310,0.13636504
15311,0.057950355
15312,0.32653132
15313,0.0013615991
15314,0.0013615991
15315,0.0013615991
15316,0.13636504
15317,0.0013615991
15318,0.45196453
15319,0.19807597
15320,0.6526585
15321,0.0031038062
15322,0.0031038062
15323,0.0031038062
15324,0.45196453
15325,0.0031038062
15326,0.45196453
15327,0.19807597
15328,0.6526585
15329,0.0031038062
15330,0.0031038062
15331,0.0031038062
15332,0.45196453
15333,0.0031038062
15334,0.013229779
15335,0.0068550236
15336,0.055220865
15337,0.00020086719
15338,0.00020086719
15339,0.00020086719
15340,0.013229779
15341,0.00020086719
15342,0.70679945
15343,0.4192782
15344,0.8459746
15345,0.007957774
15346,0.007957774
15347,0.007957774
15348,0.70679945
15349,0.007957774
15350,0.45196453
15351,0.19807597
15352,0.6526585
15353,0.0031038062
15354,0.0031038062
15355,0.0031038062
15356,0.45196453
15357,0.0031038062
15358,0.013229779
15359,0.0068550236
15360,0.055220865
15361,0.00020086719
15362,0.00020086719
15363,0.00020086719
15364,0.013229779
15365,0.00020086719
15366,0.013229779
15367,0.0068550236
15368,0.055220865
15369,0.00020086719
15370,0.00020086719
15371,0.00020086719
15372,0.013229779
15373,0.00020086719
15374,0.013229779
15375,0.0068550236
15376,0.055220865
15377,0.00020086719
15378,0.00020086719
15379,0.00020086719
15380,0.013229779
15381,0.00020086719
15382,0.013229779
15383,0.0068550236
15384,0.055220865
15385,0.00020086719
15386,0.00020086719
15387,0.00020086719
15388,0.013229779
15389,0.00020086719
15390,0.70679945
15391,0.4192782
15392,0.8459746
15393,0.007957774
15394,0.007957774
15395,0.007957774
15396,0.70679945
15397,0.007957774
15398,0.70679945
15399,0.4192782
15400,0.8459746
15401,0.007957774
15402,0.007957774
15403,0.007957774
15404,0.70679945
15405,0.007957774
15406,0.45196453
15407,0.19807597
15408,0.6526585
15409,0.0031038062
15410,0.0031038062
15411,0.0031038062
15412,0.45196453
15413,0.0031038062
15414,0.013229779
15415,0.0068550236
15416,0.055220865
15417,0.00020086719
15418,0.00020086719
15419,0.00020086719
15420,0.013229779
15421,0.00020086719
15422,0.013229779
15423,0.0068550236
15424,0.055220865
15425,0.00020086719
15426,0.00020086719
15427,0.00020086719
15428,0.013229779
15429,0.00020086719
15430,0.45196453
15431,0.19807597
15432,0.6526585
15433,0.0031038062
15434,0.0031038062
15435,0.0031038062
15436,0.45196453
15437,0.0031038062
15438,0.013229779
15439,0.0068550236
15440,0.055220865
15441,0.00020086719
15442,0.00020086719
15443,0.00020086719
15444,0.013229779
15445,0.00020086719
15446,0.013229779
15447,0.0068550236
15448,0.055220865
15449,0.00020086719
15450,0.00020086719
15451,0.00020086719
15452,0.013229779
15453,0.00020086719
15454,0.013229779
15455,0.0068550236
15456,0.055220865
15457,0.00020086719
15458,0.00020086719
15459,0.00020086719
15460,0.013229779
15461,0.00020086719
15462,0.7899239
15463,0.5296751
15464,0.8621317
15465,0.010567617
15466,0.010567617
15467,0.010567617
15468,0.7899239
15469,0.010567617
15470,0.70679945
15471,0.4192782
15472,0.8459746
15473,0.007957774
15474,0.007957774
15475,0.007957774
15476,0.70679945
15477,0.007957774
15478,0.45196453
15479,0.19807597
15480,0.6526585
15481,0.0031038062
15482,0.0031038062
15483,0.0031038062
15484,0.45196453
15485,0.0031038062
15486,0.013229779
15487,0.0068550236
15488,0.055220865
15489,0.00020086719
15490,0.00020086719
15491,0.00020086719
15492,0.013229779
15493,0.00020086719
15494,0.45196453
15495,0.19807597
15496,0.6526585
15497,0.0031038062
