Id,WnvPresent
34426,0.004875055693900489
34427,0.004875055693900489
34428,0.01459856142598005
34429,0.004875055693900489
34430,0.027298427856202952
34431,0.015882091837040202
34432,0.04653300845355587
34433,0.009194991059154103
34434,0.009194991059154103
34435,0.009194991059154103
34436,0.027298427856202952
34437,0.009194991059154103
34438,0.01459856142598005
34439,0.008447247977335858
34440,0.02511581892621278
34441,0.004875055693900489
34442,0.004875055693900489
34443,0.004875055693900489
34444,0.01459856142598005
34445,0.004875055693900489
34446,0.16021698404399826
34447,0.09886321573546367
34448,0.24912036918571284
34449,0.059344074357110164
34450,0.059344074357110164
34451,0.059344074357110164
34452,0.16021698404399826
34453,0.059344074357110164
34454,0.027298427856202952
34455,0.015882091837040202
34456,0.04653300845355587
34457,0.009194991059154103
34458,0.009194991059154103
34459,0.009194991059154103
34460,0.027298427856202952
34461,0.009194991059154103
34462,0.05048043462460528
34463,0.02966493776614365
34464,0.08462802927887447
34465,0.017276493890944693
34466,0.017276493890944693
34467,0.017276493890944693
34468,0.05048043462460528
34469,0.017276493890944693
34470,0.027298427856202952
34471,0.015882091837040202
34472,0.04653300845355587
34473,0.009194991059154103
34474,0.009194991059154103
34475,0.009194991059154103
34476,0.027298427856202952
34477,0.009194991059154103
34478,0.027298427856202952
34479,0.015882091837040202
34480,0.04653300845355587
34481,0.009194991059154103
34482,0.009194991059154103
34483,0.009194991059154103
34484,0.027298427856202952
34485,0.009194991059154103
34486,0.01459856142598005
34487,0.008447247977335858
34488,0.02511581892621278
34489,0.004875055693900489
34490,0.004875055693900489
34491,0.004875055693900489
34492,0.01459856142598005
34493,0.004875055693900489
34494,0.16021698404399826
34495,0.09886321573546367
34496,0.24912036918571284
34497,0.059344074357110164
34498,0.059344074357110164
34499,0.059344074357110164
34500,0.16021698404399826
34501,0.059344074357110164
34502,0.2654685193793414
34503,0.17206790865487764
34504,0.38593513252737255
34505,0.10675282239828653
34506,0.10675282239828653
34507,0.10675282239828653
34508,0.2654685193793414
34509,0.10675282239828653
34510,0.09149696695314184
34511,0.054743497378664394
34512,0.14903534829734902
34513,0.03222980359488295
34514,0.03222980359488295
34515,0.03222980359488295
34516,0.09149696695314184
34517,0.03222980359488295
34518,0.027298427856202952
34519,0.015882091837040202
34520,0.04653300845355587
34521,0.009194991059154103
34522,0.009194991059154103
34523,0.009194991059154103
34524,0.027298427856202952
34525,0.009194991059154103
34526,0.01459856142598005
34527,0.008447247977335858
34528,0.02511581892621278
34529,0.004875055693900489
34530,0.004875055693900489
34531,0.004875055693900489
34532,0.01459856142598005
34533,0.004875055693900489
34534,0.027298427856202952
34535,0.015882091837040202
34536,0.04653300845355587
34537,0.009194991059154103
34538,0.009194991059154103
34539,0.009194991059154103
34540,0.027298427856202952
34541,0.009194991059154103
34542,0.01459856142598005
34543,0.008447247977335858
34544,0.02511581892621278
34545,0.004875055693900489
34546,0.004875055693900489
34547,0.004875055693900489
34548,0.01459856142598005
34549,0.004875055693900489
34550,0.01459856142598005
34551,0.008447247977335858
34552,0.02511581892621278
34553,0.004875055693900489
34554,0.004875055693900489
34555,0.004875055693900489
34556,0.01459856142598005
34557,0.004875055693900489
34558,0.027298427856202952
34559,0.015882091837040202
34560,0.04653300845355587
34561,0.009194991059154103
34562,0.009194991059154103
34563,0.009194991059154103
34564,0.027298427856202952
34565,0.009194991059154103
34566,0.01459856142598005
34567,0.008447247977335858
34568,0.02511581892621278
34569,0.004875055693900489
34570,0.004875055693900489
34571,0.004875055693900489
34572,0.01459856142598005
34573,0.004875055693900489
34574,0.027298427856202952
34575,0.015882091837040202
34576,0.04653300845355587
34577,0.009194991059154103
34578,0.009194991059154103
34579,0.009194991059154103
34580,0.027298427856202952
34581,0.009194991059154103
34582,0.01459856142598005
34583,0.008447247977335858
34584,0.02511581892621278
34585,0.004875055693900489
34586,0.004875055693900489
34587,0.004875055693900489
34588,0.01459856142598005
34589,0.004875055693900489
34590,0.01459856142598005
34591,0.008447247977335858
34592,0.02511581892621278
34593,0.004875055693900489
34594,0.004875055693900489
34595,0.004875055693900489
34596,0.01459856142598005
34597,0.004875055693900489
34598,0.01459856142598005
34599,0.008447247977335858
34600,0.02511581892621278
34601,0.004875055693900489
34602,0.004875055693900489
34603,0.004875055693900489
34604,0.01459856142598005
34605,0.004875055693900489
34606,0.16021698404399826
34607,0.09886321573546367
34608,0.24912036918571284
34609,0.059344074357110164
34610,0.059344074357110164
34611,0.059344074357110164
34612,0.16021698404399826
34613,0.059344074357110164
34614,0.16021698404399826
34615,0.09886321573546367
34616,0.24912036918571284
34617,0.059344074357110164
34618,0.059344074357110164
34619,0.059344074357110164
34620,0.16021698404399826
34621,0.059344074357110164
34622,0.01459856142598005
34623,0.008447247977335858
34624,0.02511581892621278
34625,0.004875055693900489
34626,0.004875055693900489
34627,0.004875055693900489
34628,0.01459856142598005
34629,0.004875055693900489
34630,0.05048043462460528
34631,0.02966493776614365
34632,0.08462802927887447
34633,0.017276493890944693
34634,0.017276493890944693
34635,0.017276493890944693
34636,0.05048043462460528
34637,0.017276493890944693
34638,0.027298427856202952
34639,0.015882091837040202
34640,0.04653300845355587
34641,0.009194991059154103
34642,0.009194991059154103
34643,0.009194991059154103
34644,0.027298427856202952
34645,0.009194991059154103
34646,0.027298427856202952
34647,0.015882091837040202
34648,0.04653300845355587
34649,0.009194991059154103
34650,0.009194991059154103
34651,0.009194991059154103
34652,0.027298427856202952
34653,0.009194991059154103
34654,0.027298427856202952
34655,0.015882091837040202
34656,0.04653300845355587
34657,0.009194991059154103
34658,0.009194991059154103
34659,0.009194991059154103
34660,0.027298427856202952
34661,0.009194991059154103
34662,0.16021698404399826
34663,0.09886321573546367
34664,0.24912036918571284
34665,0.059344074357110164
34666,0.059344074357110164
34667,0.059344074357110164
34668,0.16021698404399826
34669,0.059344074357110164
34670,0.01459856142598005
34671,0.008447247977335858
34672,0.02511581892621278
34673,0.004875055693900489
34674,0.004875055693900489
34675,0.004875055693900489
34676,0.01459856142598005
34677,0.004875055693900489
34678,0.01459856142598005
34679,0.008447247977335858
34680,0.02511581892621278
34681,0.004875055693900489
34682,0.004875055693900489
34683,0.004875055693900489
34684,0.01459856142598005
34685,0.004875055693900489
34686,0.05048043462460528
34687,0.02966493776614365
34688,0.08462802927887447
34689,0.017276493890944693
34690,0.017276493890944693
34691,0.017276493890944693
34692,0.05048043462460528
34693,0.017276493890944693
34694,0.01459856142598005
34695,0.008447247977335858
34696,0.02511581892621278
34697,0.004875055693900489
34698,0.004875055693900489
34699,0.004875055693900489
34700,0.01459856142598005
34701,0.004875055693900489
34702,0.027298427856202952
34703,0.015882091837040202
34704,0.04653300845355587
34705,0.009194991059154103
34706,0.009194991059154103
34707,0.009194991059154103
34708,0.027298427856202952
34709,0.009194991059154103
34710,0.027298427856202952
34711,0.015882091837040202
34712,0.04653300845355587
34713,0.009194991059154103
34714,0.009194991059154103
34715,0.009194991059154103
34716,0.027298427856202952
34717,0.009194991059154103
34718,0.05048043462460528
34719,0.02966493776614365
34720,0.08462802927887447
34721,0.017276493890944693
34722,0.017276493890944693
34723,0.017276493890944693
34724,0.05048043462460528
34725,0.017276493890944693
34726,0.01459856142598005
34727,0.008447247977335858
34728,0.02511581892621278
34729,0.004875055693900489
34730,0.004875055693900489
34731,0.004875055693900489
34732,0.01459856142598005
34733,0.004875055693900489
34734,0.09149696695314184
34735,0.054743497378664394
34736,0.14903534829734902
34737,0.03222980359488295
34738,0.03222980359488295
34739,0.03222980359488295
34740,0.09149696695314184
34741,0.03222980359488295
34742,0.01459856142598005
34743,0.008447247977335858
34744,0.02511581892621278
34745,0.004875055693900489
34746,0.004875055693900489
34747,0.004875055693900489
34748,0.01459856142598005
34749,0.004875055693900489
34750,0.027298427856202952
34751,0.015882091837040202
34752,0.04653300845355587
34753,0.009194991059154103
34754,0.009194991059154103
34755,0.009194991059154103
34756,0.027298427856202952
34757,0.009194991059154103
34758,0.05048043462460528
34759,0.02966493776614365
34760,0.08462802927887447
34761,0.017276493890944693
34762,0.017276493890944693
34763,0.017276493890944693
34764,0.05048043462460528
34765,0.017276493890944693
34766,0.027298427856202952
34767,0.015882091837040202
34768,0.04653300845355587
34769,0.009194991059154103
34770,0.009194991059154103
34771,0.009194991059154103
34772,0.027298427856202952
34773,0.009194991059154103
34774,0.01459856142598005
34775,0.008447247977335858
34776,0.02511581892621278
34777,0.004875055693900489
34778,0.004875055693900489
34779,0.004875055693900489
34780,0.01459856142598005
34781,0.004875055693900489
34782,0.16021698404399826
34783,0.09886321573546367
34784,0.24912036918571284
34785,0.059344074357110164
34786,0.059344074357110164
34787,0.059344074357110164
34788,0.16021698404399826
34789,0.059344074357110164
34790,0.01459856142598005
34791,0.008447247977335858
34792,0.02511581892621278
34793,0.004875055693900489
34794,0.004875055693900489
34795,0.004875055693900489
34796,0.01459856142598005
34797,0.004875055693900489
34798,0.027298427856202952
34799,0.015882091837040202
34800,0.04653300845355587
34801,0.009194991059154103
34802,0.009194991059154103
34803,0.009194991059154103
34804,0.027298427856202952
34805,0.009194991059154103
34806,0.01459856142598005
34807,0.008447247977335858
34808,0.02511581892621278
34809,0.004875055693900489
34810,0.004875055693900489
34811,0.004875055693900489
34812,0.01459856142598005
34813,0.004875055693900489
34814,0.01459856142598005
34815,0.008447247977335858
34816,0.02511581892621278
34817,0.004875055693900489
34818,0.004875055693900489
34819,0.004875055693900489
34820,0.01459856142598005
34821,0.004875055693900489
34822,0.01459856142598005
34823,0.008447247977335858
34824,0.02511581892621278
34825,0.004875055693900489
34826,0.004875055693900489
34827,0.004875055693900489
34828,0.01459856142598005
34829,0.004875055693900489
34830,0.027298427856202952
34831,0.015882091837040202
34832,0.04653300845355587
34833,0.009194991059154103
34834,0.009194991059154103
34835,0.009194991059154103
34836,0.027298427856202952
34837,0.009194991059154103
34838,0.01459856142598005
34839,0.008447247977335858
34840,0.02511581892621278
34841,0.004875055693900489
34842,0.004875055693900489
34843,0.004875055693900489
34844,0.01459856142598005
34845,0.004875055693900489
34846,0.01459856142598005
34847,0.008447247977335858
34848,0.02511581892621278
34849,0.004875055693900489
34850,0.004875055693900489
34851,0.004875055693900489
34852,0.01459856142598005
34853,0.004875055693900489
34854,0.05048043462460528
34855,0.02966493776614365
34856,0.08462802927887447
34857,0.017276493890944693
34858,0.017276493890944693
34859,0.017276493890944693
34860,0.05048043462460528
34861,0.017276493890944693
34862,0.09149696695314184
34863,0.054743497378664394
34864,0.14903534829734902
34865,0.03222980359488295
34866,0.03222980359488295
34867,0.03222980359488295
34868,0.09149696695314184
34869,0.03222980359488295
34870,0.027298427856202952
34871,0.015882091837040202
34872,0.04653300845355587
34873,0.009194991059154103
34874,0.009194991059154103
34875,0.009194991059154103
34876,0.027298427856202952
34877,0.009194991059154103
34878,0.05048043462460528
34879,0.02966493776614365
34880,0.08462802927887447
34881,0.017276493890944693
34882,0.017276493890944693
34883,0.017276493890944693
34884,0.05048043462460528
34885,0.017276493890944693
34886,0.05048043462460528
34887,0.02966493776614365
34888,0.08462802927887447
34889,0.017276493890944693
34890,0.017276493890944693
34891,0.017276493890944693
34892,0.05048043462460528
34893,0.017276493890944693
34894,0.01459856142598005
34895,0.008447247977335858
34896,0.02511581892621278
34897,0.004875055693900489
34898,0.004875055693900489
34899,0.004875055693900489
34900,0.01459856142598005
34901,0.004875055693900489
34902,0.09149696695314184
34903,0.054743497378664394
34904,0.14903534829734902
34905,0.03222980359488295
34906,0.03222980359488295
34907,0.03222980359488295
34908,0.09149696695314184
34909,0.03222980359488295
34910,0.05048043462460528
34911,0.02966493776614365
34912,0.08462802927887447
34913,0.017276493890944693
34914,0.017276493890944693
34915,0.017276493890944693
34916,0.05048043462460528
34917,0.017276493890944693
34918,0.01459856142598005
34919,0.008447247977335858
34920,0.02511581892621278
34921,0.004875055693900489
34922,0.004875055693900489
34923,0.004875055693900489
34924,0.01459856142598005
34925,0.004875055693900489
34926,0.01459856142598005
34927,0.008447247977335858
34928,0.02511581892621278
34929,0.004875055693900489
34930,0.004875055693900489
34931,0.004875055693900489
34932,0.01459856142598005
34933,0.004875055693900489
34934,0.01459856142598005
34935,0.008447247977335858
34936,0.02511581892621278
34937,0.004875055693900489
34938,0.004875055693900489
34939,0.004875055693900489
34940,0.01459856142598005
34941,0.004875055693900489
34942,0.01459856142598005
34943,0.008447247977335858
34944,0.02511581892621278
34945,0.004875055693900489
34946,0.004875055693900489
34947,0.004875055693900489
34948,0.01459856142598005
34949,0.004875055693900489
34950,0.09149696695314184
34951,0.054743497378664394
34952,0.14903534829734902
34953,0.03222980359488295
34954,0.03222980359488295
34955,0.03222980359488295
34956,0.09149696695314184
34957,0.03222980359488295
34958,0.09149696695314184
34959,0.054743497378664394
34960,0.14903534829734902
34961,0.03222980359488295
34962,0.03222980359488295
34963,0.03222980359488295
34964,0.09149696695314184
34965,0.03222980359488295
34966,0.05048043462460528
34967,0.02966493776614365
34968,0.08462802927887447
34969,0.017276493890944693
34970,0.017276493890944693
34971,0.017276493890944693
34972,0.05048043462460528
34973,0.017276493890944693
34974,0.01459856142598005
34975,0.008447247977335858
34976,0.02511581892621278
34977,0.004875055693900489
34978,0.004875055693900489
34979,0.004875055693900489
34980,0.01459856142598005
34981,0.004875055693900489
34982,0.01459856142598005
34983,0.008447247977335858
34984,0.02511581892621278
34985,0.004875055693900489
34986,0.004875055693900489
34987,0.004875055693900489
34988,0.01459856142598005
34989,0.004875055693900489
34990,0.05048043462460528
34991,0.02966493776614365
34992,0.08462802927887447
34993,0.017276493890944693
34994,0.017276493890944693
34995,0.017276493890944693
34996,0.05048043462460528
34997,0.017276493890944693
34998,0.01459856142598005
34999,0.008447247977335858
35000,0.02511581892621278
35001,0.004875055693900489
35002,0.004875055693900489
35003,0.004875055693900489
35004,0.01459856142598005
35005,0.004875055693900489
35006,0.01459856142598005
35007,0.008447247977335858
35008,0.02511581892621278
35009,0.004875055693900489
35010,0.004875055693900489
35011,0.004875055693900489
35012,0.01459856142598005
35013,0.004875055693900489
35014,0.01459856142598005
35015,0.008447247977335858
35016,0.02511581892621278
35017,0.004875055693900489
35018,0.004875055693900489
35019,0.004875055693900489
35020,0.01459856142598005
35021,0.004875055693900489
35022,0.16021698404399826
35023,0.09886321573546367
35024,0.24912036918571284
35025,0.059344074357110164
35026,0.059344074357110164
35027,0.059344074357110164
35028,0.16021698404399826
35029,0.059344074357110164
35030,0.09149696695314184
35031,0.054743497378664394
35032,0.14903534829734902
35033,0.03222980359488295
35034,0.03222980359488295
35035,0.03222980359488295
35036,0.09149696695314184
35037,0.03222980359488295
35038,0.05048043462460528
35039,0.02966493776614365
35040,0.08462802927887447
35041,0.017276493890944693
35042,0.017276493890944693
35043,0.017276493890944693
35044,0.05048043462460528
35045,0.017276493890944693
35046,0.01459856142598005
35047,0.008447247977335858
35048,0.02511581892621278
35049,0.004875055693900489
35050,0.004875055693900489
35051,0.004875055693900489
35052,0.01459856142598005
35053,0.004875055693900489
35054,0.05048043462460528
35055,0.02966493776614365
35056,0.08462802927887447
35057,0.017276493890944693
35058,0.017276493890944693
35059,0.017276493890944693
35060,0.05048043462460528
35061,0.017276493890944693
35062,0.09149696695314184
35063,0.054743497378664394
35064,0.14903534829734902
35065,0.03222980359488295
35066,0.03222980359488295
35067,0.03222980359488295
35068,0.09149696695314184
35069,0.03222980359488295
35070,0.2654685193793414
35071,0.17206790865487764
35072,0.17206790865487764
35073,0.17206790865487764
35074,0.17206790865487764
35075,0.17206790865487764
35076,0.17206790865487764
35077,0.38593513252737255
35078,0.10675282239828653
35079,0.10675282239828653
35080,0.10675282239828653
35081,0.2654685193793414
35082,0.10675282239828653
35083,0.09149696695314184
35084,0.054743497378664394
35085,0.14903534829734902
35086,0.03222980359488295
35087,0.03222980359488295
35088,0.03222980359488295
35089,0.09149696695314184
35090,0.03222980359488295
35091,0.05048043462460528
35092,0.02966493776614365
35093,0.08462802927887447
35094,0.017276493890944693
35095,0.017276493890944693
35096,0.017276493890944693
35097,0.05048043462460528
35098,0.017276493890944693
35099,0.05048043462460528
35100,0.02966493776614365
35101,0.08462802927887447
35102,0.017276493890944693
35103,0.017276493890944693
35104,0.017276493890944693
35105,0.05048043462460528
35106,0.017276493890944693
35107,0.05048043462460528
35108,0.02966493776614365
35109,0.08462802927887447
35110,0.017276493890944693
35111,0.017276493890944693
35112,0.017276493890944693
35113,0.05048043462460528
35114,0.017276493890944693
35115,0.05048043462460528
35116,0.02966493776614365
35117,0.08462802927887447
35118,0.017276493890944693
35119,0.017276493890944693
35120,0.017276493890944693
35121,0.05048043462460528
35122,0.017276493890944693
35123,0.05048043462460528
35124,0.02966493776614365
35125,0.08462802927887447
35126,0.017276493890944693
35127,0.017276493890944693
35128,0.017276493890944693
35129,0.05048043462460528
35130,0.017276493890944693
35131,0.05048043462460528
35132,0.02966493776614365
35133,0.08462802927887447
35134,0.017276493890944693
35135,0.017276493890944693
35136,0.017276493890944693
35137,0.05048043462460528
35138,0.017276493890944693
35139,0.05048043462460528
35140,0.02966493776614365
35141,0.08462802927887447
35142,0.017276493890944693
35143,0.017276493890944693
35144,0.017276493890944693
35145,0.05048043462460528
35146,0.017276493890944693
35147,0.05048043462460528
35148,0.02966493776614365
35149,0.08462802927887447
35150,0.017276493890944693
35151,0.017276493890944693
35152,0.017276493890944693
35153,0.05048043462460528
35154,0.017276493890944693
35155,0.05048043462460528
35156,0.02966493776614365
35157,0.08462802927887447
35158,0.017276493890944693
35159,0.017276493890944693
35160,0.017276493890944693
35161,0.05048043462460528
35162,0.017276493890944693
35163,0.01459856142598005
35164,0.008447247977335858
35165,0.02511581892621278
35166,0.004875055693900489
35167,0.004875055693900489
35168,0.004875055693900489
35169,0.01459856142598005
35170,0.004875055693900489
35171,0.16021698404399826
35172,0.09886321573546367
35173,0.24912036918571284
35174,0.059344074357110164
35175,0.059344074357110164
35176,0.059344074357110164
35177,0.16021698404399826
35178,0.059344074357110164
35179,0.16021698404399826
35180,0.09886321573546367
35181,0.24912036918571284
35182,0.059344074357110164
35183,0.059344074357110164
35184,0.059344074357110164
35185,0.16021698404399826
35186,0.059344074357110164
35187,0.05048043462460528
35188,0.02966493776614365
35189,0.08462802927887447
35190,0.017276493890944693
35191,0.017276493890944693
35192,0.017276493890944693
35193,0.05048043462460528
35194,0.017276493890944693
35195,0.01459856142598005
35196,0.008447247977335858
35197,0.02511581892621278
35198,0.004875055693900489
35199,0.004875055693900489
35200,0.004875055693900489
35201,0.01459856142598005
35202,0.004875055693900489
35203,0.05048043462460528
35204,0.02966493776614365
35205,0.08462802927887447
35206,0.017276493890944693
35207,0.017276493890944693
35208,0.017276493890944693
35209,0.05048043462460528
35210,0.017276493890944693
35211,0.01459856142598005
35212,0.008447247977335858
35213,0.02511581892621278
35214,0.004875055693900489
35215,0.004875055693900489
35216,0.004875055693900489
35217,0.01459856142598005
35218,0.004875055693900489
35219,0.16021698404399826
35220,0.09886321573546367
35221,0.24912036918571284
35222,0.059344074357110164
35223,0.059344074357110164
35224,0.059344074357110164
35225,0.16021698404399826
35226,0.059344074357110164
35227,0.09149696695314184
35228,0.054743497378664394
35229,0.14903534829734902
35230,0.03222980359488295
35231,0.03222980359488295
35232,0.03222980359488295
35233,0.09149696695314184
35234,0.03222980359488295
35235,0.027298427856202952
35236,0.015882091837040202
35237,0.04653300845355587
35238,0.009194991059154103
35239,0.009194991059154103
35240,0.009194991059154103
35241,0.027298427856202952
35242,0.009194991059154103
35243,0.09149696695314184
35244,0.054743497378664394
35245,0.14903534829734902
35246,0.03222980359488295
35247,0.03222980359488295
35248,0.03222980359488295
35249,0.09149696695314184
35250,0.03222980359488295
35251,0.027298427856202952
35252,0.015882091837040202
35253,0.04653300845355587
35254,0.009194991059154103
35255,0.009194991059154103
35256,0.009194991059154103
35257,0.027298427856202952
35258,0.009194991059154103
35259,0.05048043462460528
35260,0.02966493776614365
35261,0.08462802927887447
35262,0.017276493890944693
35263,0.017276493890944693
35264,0.017276493890944693
35265,0.05048043462460528
35266,0.017276493890944693
35267,0.05048043462460528
35268,0.02966493776614365
35269,0.08462802927887447
35270,0.017276493890944693
35271,0.017276493890944693
35272,0.017276493890944693
35273,0.05048043462460528
35274,0.017276493890944693
35275,0.16021698404399826
35276,0.09886321573546367
35277,0.24912036918571284
35278,0.059344074357110164
35279,0.059344074357110164
35280,0.059344074357110164
35281,0.16021698404399826
35282,0.059344074357110164
35283,0.05048043462460528
35284,0.02966493776614365
35285,0.08462802927887447
35286,0.017276493890944693
35287,0.017276493890944693
35288,0.017276493890944693
35289,0.05048043462460528
35290,0.017276493890944693
35291,0.16021698404399826
35292,0.09886321573546367
35293,0.24912036918571284
35294,0.059344074357110164
35295,0.059344074357110164
35296,0.059344074357110164
35297,0.16021698404399826
35298,0.059344074357110164
35299,0.027298427856202952
35300,0.015882091837040202
35301,0.04653300845355587
35302,0.009194991059154103
35303,0.009194991059154103
35304,0.009194991059154103
35305,0.027298427856202952
35306,0.009194991059154103
35307,0.01459856142598005
35308,0.008447247977335858
35309,0.02511581892621278
35310,0.004875055693900489
35311,0.004875055693900489
35312,0.004875055693900489
35313,0.01459856142598005
35314,0.004875055693900489
35315,0.01459856142598005
35316,0.008447247977335858
35317,0.02511581892621278
35318,0.004875055693900489
35319,0.004875055693900489
35320,0.004875055693900489
35321,0.01459856142598005
35322,0.004875055693900489
35323,0.05048043462460528
35324,0.02966493776614365
35325,0.08462802927887447
35326,0.017276493890944693
35327,0.017276493890944693
35328,0.017276493890944693
35329,0.05048043462460528
35330,0.017276493890944693
35331,0.01459856142598005
35332,0.008447247977335858
35333,0.02511581892621278
35334,0.004875055693900489
35335,0.004875055693900489
35336,0.004875055693900489
35337,0.01459856142598005
35338,0.004875055693900489
35339,0.16021698404399826
35340,0.09886321573546367
35341,0.24912036918571284
35342,0.059344074357110164
35343,0.059344074357110164
35344,0.059344074357110164
35345,0.16021698404399826
35346,0.059344074357110164
35347,0.2385498611236627
35348,0.15265186822600318
35349,0.35266598648566105
35350,0.093871270806749
35351,0.093871270806749
35352,0.093871270806749
35353,0.2385498611236627
35354,0.093871270806749
35355,0.02374949470351083
35356,0.013796289035286688
35357,0.04058782489576831
35358,0.00798028688238056
35359,0.00798028688238056
35360,0.00798028688238056
35361,0.02374949470351083
35362,0.00798028688238056
35363,0.2385498611236627
35364,0.15265186822600318
35365,0.35266598648566105
35366,0.093871270806749
35367,0.093871270806749
35368,0.093871270806749
35369,0.2385498611236627
35370,0.093871270806749
35371,0.14190898772174956
35372,0.08684112537103773
35373,0.2233553478724762
35374,0.05185112486033351
35375,0.05185112486033351
35376,0.05185112486033351
35377,0.14190898772174956
35378,0.05185112486033351
35379,0.02374949470351083
35380,0.013796289035286688
35381,0.04058782489576831
35382,0.00798028688238056
35383,0.00798028688238056
35384,0.00798028688238056
35385,0.02374949470351083
35386,0.00798028688238056
35387,0.04405421954186182
35388,0.02581651197160137
35389,0.07419445975900747
35390,0.015010356763539111
35391,0.015010356763539111
35392,0.015010356763539111
35393,0.04405421954186182
35394,0.015010356763539111
35395,0.02374949470351083
35396,0.013796289035286688
35397,0.04058782489576831
35398,0.00798028688238056
35399,0.00798028688238056
35400,0.00798028688238056
35401,0.02374949470351083
35402,0.00798028688238056
35403,0.02374949470351083
35404,0.013796289035286688
35405,0.04058782489576831
35406,0.00798028688238056
35407,0.00798028688238056
35408,0.00798028688238056
35409,0.02374949470351083
35410,0.00798028688238056
35411,0.04405421954186182
35412,0.02581651197160137
35413,0.07419445975900747
35414,0.015010356763539111
35415,0.015010356763539111
35416,0.015010356763539111
35417,0.04405421954186182
35418,0.015010356763539111
35419,0.2385498611236627
35420,0.15265186822600318
35421,0.35266598648566105
35422,0.093871270806749
35423,0.093871270806749
35424,0.093871270806749
35425,0.2385498611236627
35426,0.093871270806749
35427,0.04405421954186182
35428,0.02581651197160137
35429,0.07419445975900747
35430,0.015010356763539111
35431,0.015010356763539111
35432,0.015010356763539111
35433,0.04405421954186182
35434,0.015010356763539111
35435,0.04405421954186182
35436,0.02581651197160137
35437,0.07419445975900747
35438,0.015010356763539111
35439,0.015010356763539111
35440,0.015010356763539111
35441,0.04405421954186182
35442,0.015010356763539111
35443,0.2385498611236627
35444,0.15265186822600318
35445,0.35266598648566105
35446,0.093871270806749
35447,0.093871270806749
35448,0.093871270806749
35449,0.2385498611236627
35450,0.093871270806749
35451,0.02374949470351083
35452,0.013796289035286688
35453,0.04058782489576831
35454,0.00798028688238056
35455,0.00798028688238056
35456,0.00798028688238056
35457,0.02374949470351083
35458,0.00798028688238056
35459,0.3724388069027023
35460,0.2544393924745974
35461,0.5078835689738879
35462,0.16405253042866144
35463,0.16405253042866144
35464,0.16405253042866144
35465,0.3724388069027023
35466,0.16405253042866144
35467,0.02374949470351083
35468,0.013796289035286688
35469,0.04058782489576831
35470,0.00798028688238056
35471,0.00798028688238056
35472,0.00798028688238056
35473,0.02374949470351083
35474,0.00798028688238056
35475,0.02374949470351083
35476,0.013796289035286688
35477,0.04058782489576831
35478,0.00798028688238056
35479,0.00798028688238056
35480,0.00798028688238056
35481,0.02374949470351083
35482,0.00798028688238056
35483,0.04405421954186182
35484,0.02581651197160137
35485,0.07419445975900747
35486,0.015010356763539111
35487,0.015010356763539111
35488,0.015010356763539111
35489,0.04405421954186182
35490,0.015010356763539111
35491,0.14190898772174956
35492,0.08684112537103773
35493,0.2233553478724762
35494,0.05185112486033351
35495,0.05185112486033351
35496,0.05185112486033351
35497,0.14190898772174956
35498,0.05185112486033351
35499,0.14190898772174956
35500,0.08684112537103773
35501,0.2233553478724762
35502,0.05185112486033351
35503,0.05185112486033351
35504,0.05185112486033351
35505,0.14190898772174956
35506,0.05185112486033351
35507,0.14190898772174956
35508,0.08684112537103773
35509,0.2233553478724762
35510,0.05185112486033351
35511,0.05185112486033351
35512,0.05185112486033351
35513,0.14190898772174956
35514,0.05185112486033351
35515,0.02374949470351083
35516,0.013796289035286688
35517,0.04058782489576831
35518,0.00798028688238056
35519,0.00798028688238056
35520,0.00798028688238056
35521,0.02374949470351083
35522,0.00798028688238056
35523,0.02374949470351083
35524,0.013796289035286688
35525,0.04058782489576831
35526,0.00798028688238056
35527,0.00798028688238056
35528,0.00798028688238056
35529,0.02374949470351083
35530,0.00798028688238056
35531,0.14190898772174956
35532,0.08684112537103773
35533,0.2233553478724762
35534,0.05185112486033351
35535,0.05185112486033351
35536,0.05185112486033351
35537,0.14190898772174956
35538,0.05185112486033351
35539,0.04405421954186182
35540,0.02581651197160137
35541,0.07419445975900747
35542,0.015010356763539111
35543,0.015010356763539111
35544,0.015010356763539111
35545,0.04405421954186182
35546,0.015010356763539111
35547,0.08029082478087762
35548,0.04780191061349121
35549,0.1318045376608233
35550,0.028058259837659142
35551,0.028058259837659142
35552,0.028058259837659142
35553,0.08029082478087762
35554,0.028058259837659142
35555,0.04405421954186182
35556,0.02581651197160137
35557,0.07419445975900747
35558,0.015010356763539111
35559,0.015010356763539111
35560,0.015010356763539111
35561,0.04405421954186182
35562,0.015010356763539111
35563,0.08029082478087762
35564,0.04780191061349121
35565,0.1318045376608233
35566,0.028058259837659142
35567,0.028058259837659142
35568,0.028058259837659142
35569,0.08029082478087762
35570,0.028058259837659142
35571,0.02374949470351083
35572,0.013796289035286688
35573,0.04058782489576831
35574,0.00798028688238056
35575,0.00798028688238056
35576,0.00798028688238056
35577,0.02374949470351083
35578,0.00798028688238056
35579,0.08029082478087762
35580,0.04780191061349121
35581,0.1318045376608233
35582,0.028058259837659142
35583,0.028058259837659142
35584,0.028058259837659142
35585,0.08029082478087762
35586,0.028058259837659142
35587,0.02374949470351083
35588,0.013796289035286688
35589,0.04058782489576831
35590,0.00798028688238056
35591,0.00798028688238056
35592,0.00798028688238056
