Id,WnvPresent
27244,0.4
27245,0.4
27246,0.4
27247,0.4
27248,0.4
27249,0.4
27250,0.4
27251,0.3
27252,0.4
27253,0.3
27254,0.3
27255,0.3
27256,0.4
27257,0.3
27258,0.4
27259,0.4
27260,0.4
27261,0.4
27262,0.4
27263,0.4
27264,0.4
27265,0.4
27266,0.4
27267,0.3
27268,0.4
27269,0.3
27270,0.3
27271,0.3
27272,0.4
27273,0.3
27274,0.4
27275,0.3
27276,0.4
27277,0.3
27278,0.3
27279,0.3
27280,0.4
27281,0.3
27282,0.4
27283,0.4
27284,0.4
27285,0.4
27286,0.4
27287,0.4
27288,0.4
27289,0.4
27290,0.4
27291,0.3
27292,0.4
27293,0.3
27294,0.3
27295,0.3
27296,0.4
27297,0.3
27298,0.4
27299,0.4
27300,0.4
27301,0.4
27302,0.4
27303,0.4
27304,0.4
27305,0.4
27306,0.4
27307,0.3
27308,0.4
27309,0.3
27310,0.3
27311,0.3
27312,0.4
27313,0.3
27314,0.4
27315,0.3
27316,0.4
27317,0.3
27318,0.3
27319,0.3
27320,0.4
27321,0.3
27322,0.4
27323,0.3
27324,0.4
27325,0.3
27326,0.3
27327,0.3
27328,0.4
27329,0.3
27330,0.6
27331,0.5
27332,0.6
27333,0.5
27334,0.5
27335,0.5
27336,0.6
27337,0.5
27338,0.6
27339,0.5
27340,0.6
27341,0.5
27342,0.5
27343,0.5
27344,0.6
27345,0.5
27346,0.4
27347,0.3
27348,0.4
27349,0.3
27350,0.3
27351,0.3
27352,0.4
27353,0.3
27354,0.6
27355,0.5
27356,0.6
27357,0.5
27358,0.5
27359,0.5
27360,0.6
27361,0.5
27362,0.4
27363,0.4
27364,0.4
27365,0.4
27366,0.4
27367,0.4
27368,0.4
27369,0.4
27370,0.4
27371,0.4
27372,0.4
27373,0.4
27374,0.4
27375,0.4
27376,0.4
27377,0.4
27378,0.4
27379,0.4
27380,0.4
27381,0.4
27382,0.4
27383,0.4
27384,0.4
27385,0.4
27386,0.6
27387,0.5
27388,0.6
27389,0.5
27390,0.5
27391,0.5
27392,0.6
27393,0.5
27394,0.4
27395,0.3
27396,0.4
27397,0.3
27398,0.3
27399,0.3
27400,0.4
27401,0.3
27402,0.4
27403,0.3
27404,0.4
27405,0.3
27406,0.3
27407,0.3
27408,0.4
27409,0.3
27410,0.6
27411,0.5
27412,0.6
27413,0.5
27414,0.5
27415,0.5
27416,0.6
27417,0.5
27418,0.4
27419,0.3
27420,0.4
27421,0.3
27422,0.3
27423,0.3
27424,0.4
27425,0.3
27426,0.4
27427,0.4
27428,0.4
27429,0.4
27430,0.4
27431,0.4
27432,0.4
27433,0.4
27434,0.4
27435,0.4
27436,0.4
27437,0.4
27438,0.4
27439,0.4
27440,0.4
27441,0.4
27442,0.6
27443,0.5
27444,0.6
27445,0.5
27446,0.5
27447,0.5
27448,0.6
27449,0.5
27450,0.4
27451,0.3
27452,0.4
27453,0.3
27454,0.3
27455,0.3
27456,0.4
27457,0.3
27458,0.6
27459,0.5
27460,0.6
27461,0.5
27462,0.5
27463,0.5
27464,0.6
27465,0.5
27466,0.4
27467,0.3
27468,0.4
27469,0.3
27470,0.3
27471,0.3
27472,0.4
27473,0.3
27474,0.4
27475,0.4
27476,0.4
27477,0.4
27478,0.4
27479,0.4
27480,0.4
27481,0.4
27482,0.6
27483,0.5
27484,0.6
27485,0.5
27486,0.5
27487,0.5
27488,0.6
27489,0.5
27490,0.4
27491,0.4
27492,0.4
27493,0.4
27494,0.4
27495,0.4
27496,0.4
27497,0.4
27498,0.4
27499,0.3
27500,0.4
27501,0.3
27502,0.3
27503,0.3
27504,0.4
27505,0.3
27506,0.6
27507,0.5
27508,0.6
27509,0.5
27510,0.5
27511,0.5
27512,0.6
27513,0.5
27514,0.4
27515,0.3
27516,0.4
27517,0.3
27518,0.3
27519,0.3
27520,0.4
27521,0.3
27522,0.4
27523,0.4
27524,0.4
27525,0.4
27526,0.4
27527,0.4
27528,0.4
27529,0.4
27530,0.4
27531,0.3
27532,0.4
27533,0.3
27534,0.3
27535,0.3
27536,0.4
27537,0.3
27538,0.4
27539,0.3
27540,0.4
27541,0.3
27542,0.3
27543,0.3
27544,0.4
27545,0.3
27546,0.4
27547,0.3
27548,0.4
27549,0.3
27550,0.3
27551,0.3
27552,0.4
27553,0.3
27554,0.4
27555,0.4
27556,0.4
27557,0.4
27558,0.4
27559,0.4
27560,0.4
27561,0.4
27562,0.4
27563,0.3
27564,0.4
27565,0.3
27566,0.3
27567,0.3
27568,0.4
27569,0.3
27570,0.4
27571,0.3
27572,0.4
27573,0.3
27574,0.3
27575,0.3
27576,0.4
27577,0.3
27578,0.6
27579,0.5
27580,0.6
27581,0.5
27582,0.5
27583,0.5
27584,0.6
27585,0.5
27586,0.6
27587,0.5
27588,0.6
27589,0.5
27590,0.5
27591,0.5
27592,0.6
27593,0.5
27594,0.4
27595,0.4
27596,0.4
27597,0.4
27598,0.4
27599,0.4
27600,0.4
27601,0.4
27602,0.6
27603,0.5
27604,0.6
27605,0.5
27606,0.5
27607,0.5
27608,0.6
27609,0.5
27610,0.6
27611,0.5
27612,0.6
27613,0.5
27614,0.5
27615,0.5
27616,0.6
27617,0.5
27618,0.4
27619,0.3
27620,0.4
27621,0.3
27622,0.3
27623,0.3
27624,0.4
27625,0.3
27626,0.6
27627,0.5
27628,0.6
27629,0.5
27630,0.5
27631,0.5
27632,0.6
27633,0.5
27634,0.6
27635,0.5
27636,0.6
27637,0.5
27638,0.5
27639,0.5
27640,0.6
27641,0.5
27642,0.4
27643,0.3
27644,0.4
27645,0.3
27646,0.3
27647,0.3
27648,0.4
27649,0.3
27650,0.4
27651,0.3
27652,0.4
27653,0.3
27654,0.3
27655,0.3
27656,0.4
27657,0.3
27658,0.4
27659,0.3
27660,0.4
27661,0.3
27662,0.3
27663,0.3
27664,0.4
27665,0.3
27666,0.4
27667,0.3
27668,0.4
27669,0.3
27670,0.3
27671,0.3
27672,0.4
27673,0.3
27674,0.6
27675,0.5
27676,0.6
27677,0.5
27678,0.5
27679,0.5
27680,0.6
27681,0.5
27682,0.6
27683,0.5
27684,0.6
27685,0.5
27686,0.5
27687,0.5
27688,0.6
27689,0.5
27690,0.6
27691,0.5
27692,0.6
27693,0.5
27694,0.5
27695,0.5
27696,0.6
27697,0.5
27698,0.4
27699,0.3
27700,0.4
27701,0.3
27702,0.3
27703,0.3
27704,0.4
27705,0.3
27706,0.4
27707,0.3
27708,0.4
27709,0.3
27710,0.3
27711,0.3
27712,0.4
27713,0.3
27714,0.6
27715,0.5
27716,0.6
27717,0.5
27718,0.5
27719,0.5
27720,0.6
27721,0.5
27722,0.4
27723,0.3
27724,0.4
27725,0.3
27726,0.3
27727,0.3
27728,0.4
27729,0.3
27730,0.4
27731,0.3
27732,0.4
27733,0.3
27734,0.3
27735,0.3
27736,0.4
27737,0.3
27738,0.4
27739,0.3
27740,0.4
27741,0.3
27742,0.3
27743,0.3
27744,0.4
27745,0.3
27746,0.6
27747,0.5
27748,0.6
27749,0.5
27750,0.5
27751,0.5
27752,0.6
27753,0.5
27754,0.6
27755,0.5
27756,0.6
27757,0.5
27758,0.5
27759,0.5
27760,0.6
27761,0.5
27762,0.6
27763,0.5
27764,0.6
27765,0.5
27766,0.5
27767,0.5
27768,0.6
27769,0.5
27770,0.4
27771,0.3
27772,0.4
27773,0.3
27774,0.3
27775,0.3
27776,0.4
27777,0.3
27778,0.6
27779,0.5
27780,0.6
27781,0.5
27782,0.5
27783,0.5
27784,0.6
27785,0.5
27786,0.6
27787,0.5
27788,0.6
27789,0.5
27790,0.5
27791,0.5
27792,0.6
27793,0.5
27794,0.6
27795,0.6
27796,0.6
27797,0.6
27798,0.6
27799,0.5
27800,0.6
27801,0.6
27802,0.6
27803,0.5
27804,0.5
27805,0.5
27806,0.6
27807,0.5
27808,0.6
27809,0.5
27810,0.6
27811,0.5
27812,0.5
27813,0.5
27814,0.6
27815,0.5
27816,0.6
27817,0.5
27818,0.6
27819,0.5
27820,0.5
27821,0.5
27822,0.6
27823,0.5
27824,0.6
27825,0.5
27826,0.6
27827,0.5
27828,0.5
27829,0.5
27830,0.6
27831,0.5
27832,0.6
27833,0.5
27834,0.6
27835,0.5
27836,0.5
27837,0.5
27838,0.6
27839,0.5
27840,0.6
27841,0.5
27842,0.6
27843,0.5
27844,0.5
27845,0.5
27846,0.6
27847,0.5
27848,0.6
27849,0.5
27850,0.6
27851,0.5
27852,0.5
27853,0.5
27854,0.6
27855,0.5
27856,0.6
27857,0.5
27858,0.6
27859,0.5
27860,0.5
27861,0.5
27862,0.6
27863,0.5
27864,0.6
27865,0.5
27866,0.6
27867,0.5
27868,0.5
27869,0.5
27870,0.6
27871,0.5
27872,0.6
27873,0.5
27874,0.6
27875,0.5
27876,0.5
27877,0.5
27878,0.6
27879,0.5
27880,0.6
27881,0.5
27882,0.6
27883,0.5
27884,0.5
27885,0.5
27886,0.6
27887,0.5
27888,0.4
27889,0.3
27890,0.4
27891,0.3
27892,0.3
27893,0.3
27894,0.4
27895,0.3
27896,0.6
27897,0.5
27898,0.6
27899,0.5
27900,0.5
27901,0.5
27902,0.6
27903,0.5
27904,0.6
27905,0.5
27906,0.6
27907,0.5
27908,0.5
27909,0.5
27910,0.6
27911,0.5
27912,0.6
27913,0.5
27914,0.6
27915,0.5
27916,0.5
27917,0.5
27918,0.6
27919,0.5
27920,0.4
27921,0.3
27922,0.4
27923,0.3
27924,0.3
27925,0.3
27926,0.4
27927,0.3
27928,0.6
27929,0.5
27930,0.6
27931,0.5
27932,0.5
27933,0.5
27934,0.6
27935,0.5
27936,0.4
27937,0.3
27938,0.4
27939,0.3
27940,0.3
27941,0.3
27942,0.4
27943,0.3
27944,0.6
27945,0.5
27946,0.6
27947,0.5
27948,0.5
27949,0.5
27950,0.6
27951,0.5
27952,0.6
27953,0.5
27954,0.6
27955,0.5
27956,0.5
27957,0.5
27958,0.6
27959,0.5
27960,0.4
27961,0.4
27962,0.4
27963,0.4
27964,0.4
27965,0.4
27966,0.4
27967,0.4
27968,0.6
27969,0.5
27970,0.6
27971,0.5
27972,0.5
27973,0.5
27974,0.6
27975,0.5
27976,0.4
27977,0.4
27978,0.4
27979,0.4
27980,0.4
27981,0.4
27982,0.4
27983,0.4
27984,0.6
27985,0.5
27986,0.6
27987,0.5
27988,0.5
27989,0.5
27990,0.6
27991,0.5
27992,0.6
27993,0.5
27994,0.6
27995,0.5
27996,0.5
27997,0.5
27998,0.6
27999,0.5
28000,0.6
28001,0.5
28002,0.6
28003,0.5
28004,0.5
28005,0.5
28006,0.6
28007,0.5
28008,0.6
28009,0.5
28010,0.6
28011,0.5
28012,0.5
28013,0.5
28014,0.6
28015,0.5
28016,0.6
28017,0.5
28018,0.6
28019,0.5
28020,0.5
28021,0.5
28022,0.6
28023,0.5
28024,0.4
28025,0.4
28026,0.4
28027,0.4
28028,0.4
28029,0.4
28030,0.4
28031,0.4
28032,0.4
28033,0.3
28034,0.4
28035,0.3
28036,0.3
28037,0.3
28038,0.4
28039,0.3
28040,0.4
28041,0.3
28042,0.4
28043,0.3
28044,0.3
28045,0.3
28046,0.4
28047,0.3
28048,0.6
28049,0.5
28050,0.6
28051,0.5
28052,0.5
28053,0.5
28054,0.6
28055,0.5
28056,0.4
28057,0.3
28058,0.4
28059,0.3
28060,0.3
28061,0.3
28062,0.4
28063,0.3
28064,0.6
28065,0.5
28066,0.6
28067,0.5
28068,0.5
28069,0.5
28070,0.6
28071,0.5
28072,0.5
28073,0.4
28074,0.5
28075,0.4
28076,0.4
28077,0.4
28078,0.5
28079,0.4
28080,0.4
28081,0.3
28082,0.4
28083,0.3
28084,0.3
28085,0.3
28086,0.4
28087,0.3
28088,0.5
28089,0.4
28090,0.5
28091,0.4
28092,0.4
28093,0.4
28094,0.5
28095,0.4
28096,0.5
28097,0.4
28098,0.5
28099,0.4
28100,0.4
28101,0.4
28102,0.5
28103,0.4
28104,0.4
28105,0.3
28106,0.4
28107,0.3
28108,0.3
28109,0.3
28110,0.4
28111,0.3
28112,0.4
28113,0.3
28114,0.4
28115,0.3
28116,0.3
28117,0.3
28118,0.4
28119,0.3
28120,0.4
28121,0.3
28122,0.4
28123,0.3
28124,0.3
28125,0.3
28126,0.4
28127,0.3
28128,0.4
28129,0.3
28130,0.4
28131,0.3
28132,0.3
28133,0.3
28134,0.4
28135,0.3
28136,0.4
28137,0.3
28138,0.4
28139,0.3
28140,0.3
28141,0.3
28142,0.4
28143,0.3
28144,0.5
28145,0.4
28146,0.5
28147,0.4
28148,0.4
28149,0.4
28150,0.5
28151,0.4
28152,0.4
28153,0.3
28154,0.4
28155,0.3
28156,0.3
28157,0.3
28158,0.4
28159,0.3
28160,0.4
28161,0.3
28162,0.4
28163,0.3
28164,0.3
28165,0.3
28166,0.4
28167,0.3
28168,0.5
28169,0.4
28170,0.5
28171,0.4
28172,0.4
28173,0.4
28174,0.5
28175,0.4
28176,0.4
28177,0.3
28178,0.4
28179,0.3
28180,0.3
28181,0.3
28182,0.4
28183,0.3
28184,0.5
28185,0.4
28186,0.5
28187,0.4
28188,0.4
28189,0.4
28190,0.5
28191,0.4
28192,0.4
28193,0.3
28194,0.4
28195,0.3
28196,0.3
28197,0.3
28198,0.4
28199,0.3
28200,0.4
28201,0.3
28202,0.4
28203,0.3
28204,0.3
28205,0.3
28206,0.4
28207,0.3
28208,0.4
28209,0.3
28210,0.4
28211,0.3
28212,0.3
28213,0.3
28214,0.4
28215,0.3
28216,0.5
28217,0.4
28218,0.5
28219,0.4
28220,0.4
28221,0.4
28222,0.5
28223,0.4
28224,0.5
28225,0.4
28226,0.5
28227,0.4
28228,0.4
28229,0.4
28230,0.5
28231,0.4
28232,0.5
28233,0.4
28234,0.5
28235,0.4
28236,0.4
28237,0.4
28238,0.5
28239,0.4
28240,0.4
28241,0.3
28242,0.4
28243,0.3
28244,0.3
28245,0.3
28246,0.4
28247,0.3
28248,0.4
28249,0.3
28250,0.4
28251,0.3
28252,0.3
28253,0.3
28254,0.4
28255,0.3
28256,0.5
28257,0.4
28258,0.5
28259,0.4
28260,0.4
28261,0.4
28262,0.5
28263,0.4
28264,0.4
28265,0.3
28266,0.4
28267,0.3
28268,0.3
28269,0.3
28270,0.4
28271,0.3
28272,0.5
28273,0.4
28274,0.5
28275,0.4
28276,0.4
28277,0.4
28278,0.5
28279,0.4
28280,0.4
28281,0.3
28282,0.4
28283,0.3
28284,0.3
28285,0.3
28286,0.4
28287,0.3
28288,0.5
28289,0.4
28290,0.5
28291,0.4
28292,0.4
28293,0.4
28294,0.5
28295,0.4
28296,0.4
28297,0.3
28298,0.4
28299,0.3
28300,0.3
28301,0.3
28302,0.4
28303,0.3
28304,0.5
28305,0.4
28306,0.5
28307,0.4
28308,0.4
28309,0.4
28310,0.5
28311,0.4
28312,0.4
28313,0.3
28314,0.4
28315,0.3
28316,0.3
28317,0.3
28318,0.4
28319,0.3
28320,0.5
28321,0.4
28322,0.5
28323,0.4
28324,0.4
28325,0.4
28326,0.5
28327,0.4
28328,0.4
28329,0.3
28330,0.4
28331,0.3
28332,0.3
28333,0.3
28334,0.4
28335,0.3
28336,0.4
28337,0.3
28338,0.4
28339,0.3
28340,0.3
28341,0.3
28342,0.4
28343,0.3
28344,0.4
28345,0.3
28346,0.4
28347,0.3
28348,0.3
28349,0.3
28350,0.4
28351,0.3
28352,0.4
28353,0.3
28354,0.4
28355,0.3
28356,0.3
28357,0.3
28358,0.4
28359,0.3
28360,0.4
28361,0.3
28362,0.4
28363,0.3
28364,0.3
28365,0.3
28366,0.4
28367,0.3
28368,0.4
28369,0.3
28370,0.4
28371,0.3
28372,0.3
28373,0.3
28374,0.4
28375,0.3
28376,0.4
28377,0.3
28378,0.4
28379,0.3
28380,0.3
28381,0.3
28382,0.4
28383,0.3
28384,0.5
28385,0.4
28386,0.5
28387,0.4
28388,0.4
28389,0.4
28390,0.5
28391,0.4
28392,0.4
28393,0.3
28394,0.4
28395,0.3
28396,0.3
28397,0.3
28398,0.4
28399,0.3
28400,0.5
28401,0.4
28402,0.5
28403,0.4
28404,0.4
28405,0.4
28406,0.5
28407,0.4
28408,0.4
28409,0.3
28410,0.4
28411,0.3
28412,0.3
28413,0.3
28414,0.4
28415,0.3
28416,0.4
28417,0.3
28418,0.4
28419,0.3
28420,0.3
28421,0.3
28422,0.4
28423,0.3
28424,0.4
28425,0.3
28426,0.4
28427,0.3
28428,0.3
28429,0.3
28430,0.4
28431,0.3
28432,0.5
28433,0.4
28434,0.5
28435,0.4
28436,0.4
28437,0.4
28438,0.5
28439,0.4
28440,0.5
28441,0.4
28442,0.5
28443,0.4
28444,0.4
28445,0.4
28446,0.5
28447,0.4
28448,0.5
28449,0.4
28450,0.5
28451,0.4
28452,0.4
28453,0.4
28454,0.5
28455,0.4
28456,0.4
28457,0.3
28458,0.4
28459,0.3
28460,0.3
28461,0.3
28462,0.4
28463,0.3
28464,0.4
28465,0.3
28466,0.4
28467,0.3
28468,0.3
28469,0.3
28470,0.4
28471,0.3
28472,0.4
28473,0.3
28474,0.4
28475,0.3
28476,0.3
28477,0.3
28478,0.4
28479,0.3
28480,0.4
28481,0.3
28482,0.4
28483,0.3
28484,0.3
28485,0.3
28486,0.4
28487,0.3
28488,0.4
28489,0.3
28490,0.4
28491,0.3
28492,0.3
28493,0.3
28494,0.4
28495,0.3
28496,0.4
28497,0.3
28498,0.4
28499,0.3
28500,0.3
28501,0.3
28502,0.4
28503,0.3
28504,0.4
28505,0.3
28506,0.4
28507,0.3
28508,0.3
28509,0.3
28510,0.4
28511,0.3
28512,0.4
28513,0.3
28514,0.4
28515,0.3
28516,0.3
28517,0.3
28518,0.4
28519,0.3
28520,0.4
28521,0.3
28522,0.4
28523,0.3
28524,0.3
28525,0.3
28526,0.4
28527,0.3
28528,0.4
28529,0.3
28530,0.4
28531,0.3
28532,0.3
28533,0.3
28534,0.4
28535,0.3
28536,0.4
28537,0.3
28538,0.4
28539,0.3
28540,0.3
28541,0.3
28542,0.4
28543,0.3
28544,0.5
28545,0.4
28546,0.5
28547,0.4
28548,0.4
28549,0.4
28550,0.5
28551,0.4
28552,0.5
28553,0.4
28554,0.5
28555,0.4
28556,0.4
28557,0.4
28558,0.5
28559,0.4
28560,0.4
28561,0.3
28562,0.4
28563,0.3
28564,0.3
28565,0.3
28566,0.4
28567,0.3
28568,0.5
28569,0.4
28570,0.5
28571,0.4
28572,0.4
28573,0.4
28574,0.5
28575,0.4
28576,0.4
28577,0.3
28578,0.4
28579,0.3
28580,0.3
28581,0.3
28582,0.4
28583,0.3
28584,0.4
28585,0.3
28586,0.4
28587,0.3
28588,0.3
28589,0.3
28590,0.4
28591,0.3
28592,0.4
28593,0.3
28594,0.4
28595,0.3
28596,0.3
28597,0.3
28598,0.4
28599,0.3
28600,0.5
28601,0.4
28602,0.5
28603,0.4
28604,0.4
28605,0.4
28606,0.5
28607,0.4
28608,0.4
28609,0.3
28610,0.4
28611,0.3
28612,0.3
28613,0.3
28614,0.4
28615,0.3
28616,0.4
28617,0.3
28618,0.4
28619,0.3
28620,0.3
28621,0.3
28622,0.4
28623,0.3
28624,0.5
28625,0.4
28626,0.5
28627,0.4
28628,0.4
28629,0.4
28630,0.5
28631,0.4
28632,0.4
28633,0.3
28634,0.4
28635,0.3
28636,0.3
28637,0.3
28638,0.4
28639,0.3
28640,0.4
28641,0.3
28642,0.4
28643,0.3
28644,0.3
28645,0.3
28646,0.4
28647,0.3
28648,0.4
28649,0.3
28650,0.4
28651,0.3
28652,0.3
28653,0.3
28654,0.4
28655,0.3
28656,0.5
28657,0.4
28658,0.5
28659,0.4
28660,0.4
28661,0.4
28662,0.5
28663,0.4
28664,0.4
28665,0.3
28666,0.4
28667,0.3
28668,0.3
28669,0.3
28670,0.4
28671,0.3
28672,0.5
28673,0.4
28674,0.5
28675,0.4
28676,0.4
28677,0.4
28678,0.5
28679,0.4
28680,0.4
28681,0.3
28682,0.4
28683,0.3
28684,0.3
28685,0.3
28686,0.4
28687,0.3
28688,0.4
28689,0.3
28690,0.4
28691,0.3
28692,0.3
28693,0.3
28694,0.4
28695,0.3
28696,0.5
28697,0.4
28698,0.5
28699,0.4
28700,0.4
28701,0.4
28702,0.5
28703,0.4
28704,0.4
28705,0.3
28706,0.4
28707,0.3
28708,0.3
28709,0.3
28710,0.4
28711,0.3
28712,0.4
28713,0.3
28714,0.4
28715,0.3
28716,0.3
28717,0.3
28718,0.4
28719,0.3
28720,0.5
28721,0.4
28722,0.5
28723,0.4
28724,0.4
28725,0.4
28726,0.5
28727,0.4
28728,0.4
28729,0.3
28730,0.4
28731,0.3
28732,0.3
28733,0.3
28734,0.4
28735,0.3
28736,0.4
28737,0.3
28738,0.4
28739,0.3
28740,0.3
28741,0.3
28742,0.4
28743,0.3
28744,0.4
28745,0.3
28746,0.4
28747,0.3
28748,0.3
28749,0.3
28750,0.4
28751,0.3
28752,0.4
28753,0.3
28754,0.4
28755,0.3
28756,0.3
28757,0.3
28758,0.4
28759,0.3
28760,0.4
28761,0.3
28762,0.4
28763,0.3
28764,0.3
28765,0.3
28766,0.4
28767,0.3
28768,0.4
28769,0.3
28770,0.4
28771,0.3
28772,0.3
28773,0.3
28774,0.4
28775,0.3
28776,0.4
28777,0.3
28778,0.4
28779,0.3
28780,0.3
28781,0.3
28782,0.4
28783,0.3
28784,0.4
28785,0.3
28786,0.4
28787,0.3
28788,0.3
28789,0.3
28790,0.4
28791,0.3
28792,0.5
28793,0.4
28794,0.5
28795,0.4
28796,0.4
28797,0.4
28798,0.5
28799,0.4
28800,0.5
28801,0.4
28802,0.5
28803,0.4
28804,0.4
28805,0.4
28806,0.5
28807,0.4
28808,0.4
28809,0.3
28810,0.4
28811,0.3
28812,0.3
28813,0.3
28814,0.4
28815,0.3
28816,0.5
28817,0.4
28818,0.5
28819,0.4
28820,0.4
28821,0.4
28822,0.5
28823,0.4
28824,0.5
28825,0.4
28826,0.5
28827,0.4
28828,0.4
28829,0.4
28830,0.5
28831,0.4
28832,0.4
28833,0.3
28834,0.4
28835,0.3
28836,0.3
28837,0.3
28838,0.4
28839,0.3
28840,0.5
28841,0.4
28842,0.5
28843,0.4
28844,0.4
28845,0.4
28846,0.5
28847,0.4
28848,0.5
28849,0.4
28850,0.5
28851,0.4
28852,0.4
28853,0.4
28854,0.5
28855,0.4
28856,0.4
28857,0.3
28858,0.4
28859,0.3
28860,0.3
28861,0.3
28862,0.4
28863,0.3
28864,0.4
28865,0.3
28866,0.4
28867,0.3
28868,0.3
28869,0.3
28870,0.4
28871,0.3
28872,0.4
28873,0.3
28874,0.4
28875,0.3
28876,0.3
28877,0.3
28878,0.4
28879,0.3
28880,0.4
28881,0.3
28882,0.4
28883,0.3
28884,0.3
28885,0.3
28886,0.4
28887,0.3
28888,0.5
28889,0.4
28890,0.5
28891,0.4
28892,0.4
28893,0.4
28894,0.5
28895,0.4
28896,0.5
28897,0.4
28898,0.5
28899,0.4
28900,0.4
28901,0.4
28902,0.5
28903,0.4
28904,0.5
28905,0.4
28906,0.5
28907,0.4
28908,0.4
28909,0.4
28910,0.5
28911,0.4
28912,0.4
28913,0.3
28914,0.4
28915,0.3
28916,0.3
28917,0.3
28918,0.4
28919,0.3
28920,0.4
28921,0.3
28922,0.4
28923,0.3
28924,0.3
28925,0.3
28926,0.4
28927,0.3
28928,0.5
28929,0.4
28930,0.5
28931,0.4
28932,0.4
28933,0.4
28934,0.5
28935,0.4
28936,0.4
28937,0.3
28938,0.4
28939,0.3
28940,0.3
28941,0.3
28942,0.4
28943,0.3
28944,0.4
28945,0.3
28946,0.4
28947,0.3
28948,0.3
28949,0.3
28950,0.4
28951,0.3
28952,0.4
28953,0.3
28954,0.4
28955,0.3
28956,0.3
28957,0.3
28958,0.4
28959,0.3
28960,0.5
28961,0.4
28962,0.5
28963,0.4
28964,0.4
28965,0.4
28966,0.5
28967,0.4
28968,0.5
28969,0.4
28970,0.5
28971,0.4
28972,0.4
28973,0.4
28974,0.5
28975,0.4
28976,0.5
28977,0.4
28978,0.5
28979,0.4
28980,0.4
28981,0.4
28982,0.5
28983,0.4
28984,0.4
28985,0.3
28986,0.4
28987,0.3
28988,0.3
28989,0.3
28990,0.4
28991,0.3
28992,0.5
28993,0.4
28994,0.5
28995,0.4
28996,0.4
28997,0.4
28998,0.5
28999,0.4
29000,0.5
29001,0.4
29002,0.5
29003,0.4
29004,0.4
29005,0.4
29006,0.5
29007,0.4
29008,0.5
29009,0.5
29010,0.5
29011,0.5
29012,0.4
29013,0.5
29014,0.4
29015,0.4
29016,0.4
29017,0.5
29018,0.4
29019,0.5
29020,0.4
29021,0.5
29022,0.4
29023,0.4
29024,0.4
29025,0.5
29026,0.4
29027,0.5
29028,0.4
29029,0.5
29030,0.4
29031,0.4
29032,0.4
29033,0.5
29034,0.4
29035,0.5
29036,0.4
29037,0.5
29038,0.4
29039,0.4
29040,0.4
29041,0.5
29042,0.4
29043,0.5
29044,0.4
29045,0.5
29046,0.4
29047,0.4
29048,0.4
29049,0.5
29050,0.4
29051,0.5
29052,0.4
29053,0.5
29054,0.4
29055,0.4
29056,0.4
29057,0.5
29058,0.4
29059,0.5
29060,0.4
29061,0.5
29062,0.4
29063,0.4
29064,0.4
29065,0.5
29066,0.4
29067,0.5
29068,0.4
29069,0.5
29070,0.4
29071,0.4
29072,0.4
29073,0.5
29074,0.4
29075,0.5
29076,0.4
29077,0.5
29078,0.4
29079,0.4
29080,0.4
29081,0.5
29082,0.4
29083,0.5
29084,0.4
29085,0.5
29086,0.4
29087,0.4
29088,0.4
29089,0.5
29090,0.4
29091,0.5
29092,0.4
29093,0.5
29094,0.4
29095,0.4
29096,0.4
29097,0.5
29098,0.4
29099,0.4
29100,0.3
29101,0.4
29102,0.3
29103,0.3
29104,0.3
29105,0.4
29106,0.3
29107,0.5
29108,0.4
29109,0.5
29110,0.4
29111,0.4
29112,0.4
29113,0.5
29114,0.4
29115,0.5
29116,0.4
29117,0.5
29118,0.4
29119,0.4
29120,0.4
29121,0.5
29122,0.4
29123,0.5
29124,0.4
29125,0.5
29126,0.4
29127,0.4
29128,0.4
29129,0.5
29130,0.4
29131,0.4
29132,0.3
29133,0.4
29134,0.3
29135,0.3
29136,0.3
29137,0.4
29138,0.3
29139,0.5
29140,0.4
29141,0.5
29142,0.4
29143,0.4
29144,0.4
29145,0.5
29146,0.4
29147,0.4
29148,0.3
29149,0.4
29150,0.3
29151,0.3
29152,0.3
29153,0.4
29154,0.3
29155,0.5
29156,0.4
29157,0.5
29158,0.4
29159,0.4
29160,0.4
29161,0.5
29162,0.4
29163,0.5
29164,0.4
29165,0.5
29166,0.4
29167,0.4
29168,0.4
29169,0.5
29170,0.4
29171,0.4
29172,0.3
29173,0.4
29174,0.3
29175,0.3
29176,0.3
29177,0.4
29178,0.3
29179,0.5
29180,0.4
29181,0.5
29182,0.4
29183,0.4
29184,0.4
29185,0.5
29186,0.4
29187,0.4
29188,0.3
29189,0.4
29190,0.3
29191,0.3
29192,0.3
29193,0.4
29194,0.3
29195,0.5
29196,0.4
29197,0.5
29198,0.4
29199,0.4
29200,0.4
29201,0.5
29202,0.4
29203,0.5
29204,0.4
29205,0.5
29206,0.4
29207,0.4
29208,0.4
29209,0.5
29210,0.4
29211,0.5
29212,0.4
29213,0.5
29214,0.4
29215,0.4
29216,0.4
29217,0.5
29218,0.4
29219,0.5
29220,0.4
29221,0.5
29222,0.4
29223,0.4
29224,0.4
29225,0.5
29226,0.4
29227,0.5
29228,0.4
29229,0.5
29230,0.4
29231,0.4
29232,0.4
29233,0.5
29234,0.4
29235,0.4
29236,0.3
29237,0.4
29238,0.3
29239,0.3
29240,0.3
29241,0.4
