Id,WnvPresent
17245,0.0
17246,0.0
17247,0.2
17248,0.0
17249,0.7
17250,0.4
17251,0.7
17252,0.1
17253,0.1
17254,0.1
17255,0.7
17256,0.1
17257,0.2
17258,0.1
17259,0.3
17260,0.0
17261,0.0
17262,0.0
17263,0.2
17264,0.0
17265,0.2
17266,0.1
17267,0.3
17268,0.0
17269,0.0
17270,0.0
17271,0.2
17272,0.0
17273,0.4
17274,0.2
17275,0.6
17276,0.1
17277,0.1
17278,0.1
17279,0.4
17280,0.1
17281,0.2
17282,0.1
17283,0.3
17284,0.0
17285,0.0
17286,0.0
17287,0.2
17288,0.0
17289,0.2
17290,0.1
17291,0.3
17292,0.0
17293,0.0
17294,0.0
17295,0.2
17296,0.0
17297,0.4
17298,0.2
17299,0.6
17300,0.1
17301,0.1
17302,0.1
17303,0.4
17304,0.1
17305,0.2
17306,0.2
17307,0.1
17308,0.3
17309,0.0
17310,0.0
17311,0.0
17312,0.2
17313,0.0
17314,0.8
17315,0.7
17316,0.8
17317,0.3
17318,0.3
17319,0.3
17320,0.8
17321,0.3
17322,0.4
17323,0.2
17324,0.6
17325,0.1
17326,0.1
17327,0.1
17328,0.4
17329,0.1
17330,0.7
17331,0.4
17332,0.7
17333,0.1
17334,0.1
17335,0.1
17336,0.7
17337,0.1
17338,0.4
17339,0.2
17340,0.6
17341,0.1
17342,0.1
17343,0.1
17344,0.4
17345,0.1
17346,0.4
17347,0.2
17348,0.6
17349,0.1
17350,0.1
17351,0.1
17352,0.4
17353,0.1
17354,0.2
17355,0.1
17356,0.3
17357,0.0
17358,0.0
17359,0.0
17360,0.2
17361,0.0
17362,0.8
17363,0.7
17364,0.8
17365,0.3
17366,0.3
17367,0.3
17368,0.8
17369,0.3
17370,0.8
17371,0.7
17372,0.7
17373,0.4
17374,0.4
17375,0.4
17376,0.8
17377,0.4
17378,0.8
17379,0.6
17380,0.8
17381,0.2
17382,0.2
17383,0.2
17384,0.8
17385,0.2
17386,0.4
17387,0.2
17388,0.6
17389,0.1
17390,0.1
17391,0.1
17392,0.4
17393,0.1
17394,0.2
17395,0.1
17396,0.3
17397,0.0
17398,0.0
17399,0.0
17400,0.2
17401,0.0
17402,0.4
17403,0.2
17404,0.6
17405,0.1
17406,0.1
17407,0.1
17408,0.4
17409,0.1
17410,0.2
17411,0.1
17412,0.3
17413,0.0
17414,0.0
17415,0.0
17416,0.2
17417,0.0
17418,0.2
17419,0.1
17420,0.3
17421,0.0
17422,0.0
17423,0.0
17424,0.2
17425,0.0
17426,0.4
17427,0.2
17428,0.6
17429,0.1
17430,0.1
17431,0.1
17432,0.4
17433,0.1
17434,0.2
17435,0.1
17436,0.3
17437,0.0
17438,0.0
17439,0.0
17440,0.2
17441,0.0
17442,0.4
17443,0.2
17444,0.6
17445,0.1
17446,0.1
17447,0.1
17448,0.4
17449,0.1
17450,0.2
17451,0.1
17452,0.3
17453,0.0
17454,0.0
17455,0.0
17456,0.2
17457,0.0
17458,0.2
17459,0.1
17460,0.3
17461,0.0
17462,0.0
17463,0.0
17464,0.2
17465,0.0
17466,0.2
17467,0.1
17468,0.3
17469,0.0
17470,0.0
17471,0.0
17472,0.2
17473,0.0
17474,0.8
17475,0.7
17476,0.8
17477,0.3
17478,0.3
17479,0.3
17480,0.8
17481,0.3
17482,0.8
17483,0.7
17484,0.8
17485,0.3
17486,0.3
17487,0.3
17488,0.8
17489,0.3
17490,0.2
17491,0.1
17492,0.3
17493,0.0
17494,0.0
17495,0.0
17496,0.2
17497,0.0
17498,0.7
17499,0.4
17500,0.7
17501,0.1
17502,0.1
17503,0.1
17504,0.7
17505,0.1
17506,0.4
17507,0.2
17508,0.6
17509,0.1
17510,0.1
17511,0.1
17512,0.4
17513,0.1
17514,0.4
17515,0.2
17516,0.6
17517,0.1
17518,0.1
17519,0.1
17520,0.4
17521,0.1
17522,0.4
17523,0.2
17524,0.6
17525,0.1
17526,0.1
17527,0.1
17528,0.4
17529,0.1
17530,0.8
17531,0.7
17532,0.8
17533,0.3
17534,0.3
17535,0.3
17536,0.8
17537,0.3
17538,0.2
17539,0.1
17540,0.3
17541,0.0
17542,0.0
17543,0.0
17544,0.2
17545,0.0
17546,0.2
17547,0.1
17548,0.3
17549,0.0
17550,0.0
17551,0.0
17552,0.2
17553,0.0
17554,0.7
17555,0.4
17556,0.7
17557,0.1
17558,0.1
17559,0.1
17560,0.7
17561,0.1
17562,0.2
17563,0.1
17564,0.3
17565,0.0
17566,0.0
17567,0.0
17568,0.2
17569,0.0
17570,0.4
17571,0.2
17572,0.6
17573,0.1
17574,0.1
17575,0.1
17576,0.4
17577,0.1
17578,0.4
17579,0.2
17580,0.6
17581,0.1
17582,0.1
17583,0.1
17584,0.4
17585,0.1
17586,0.7
17587,0.4
17588,0.7
17589,0.1
17590,0.1
17591,0.1
17592,0.7
17593,0.1
17594,0.2
17595,0.1
17596,0.3
17597,0.0
17598,0.0
17599,0.0
17600,0.2
17601,0.0
17602,0.8
17603,0.6
17604,0.8
17605,0.2
17606,0.2
17607,0.2
17608,0.8
17609,0.2
17610,0.2
17611,0.1
17612,0.3
17613,0.0
17614,0.0
17615,0.0
17616,0.2
17617,0.0
17618,0.4
17619,0.2
17620,0.6
17621,0.1
17622,0.1
17623,0.1
17624,0.4
17625,0.1
17626,0.7
17627,0.7
17628,0.4
17629,0.7
17630,0.1
17631,0.1
17632,0.1
17633,0.7
17634,0.1
17635,0.4
17636,0.2
17637,0.6
17638,0.1
17639,0.1
17640,0.1
17641,0.4
17642,0.1
17643,0.2
17644,0.1
17645,0.3
17646,0.0
17647,0.0
17648,0.0
17649,0.2
17650,0.0
17651,0.8
17652,0.7
17653,0.8
17654,0.3
17655,0.3
17656,0.3
17657,0.8
17658,0.3
17659,0.2
17660,0.1
17661,0.3
17662,0.0
17663,0.0
17664,0.0
17665,0.2
17666,0.0
17667,0.4
17668,0.2
17669,0.6
17670,0.1
17671,0.1
17672,0.1
17673,0.4
17674,0.1
17675,0.2
17676,0.1
17677,0.3
17678,0.0
17679,0.0
17680,0.0
17681,0.2
17682,0.0
17683,0.2
17684,0.1
17685,0.3
17686,0.0
17687,0.0
17688,0.0
17689,0.2
17690,0.0
17691,0.2
17692,0.1
17693,0.3
17694,0.0
17695,0.0
17696,0.0
17697,0.2
17698,0.0
17699,0.4
17700,0.2
17701,0.6
17702,0.1
17703,0.1
17704,0.1
17705,0.4
17706,0.1
17707,0.2
17708,0.1
17709,0.3
17710,0.0
17711,0.0
17712,0.0
17713,0.2
17714,0.0
17715,0.2
17716,0.1
17717,0.3
17718,0.0
17719,0.0
17720,0.0
17721,0.2
17722,0.0
17723,0.7
17724,0.4
17725,0.7
17726,0.1
17727,0.1
17728,0.1
17729,0.7
17730,0.1
17731,0.8
17732,0.6
17733,0.8
17734,0.2
17735,0.2
17736,0.2
17737,0.8
17738,0.2
17739,0.4
17740,0.2
17741,0.6
17742,0.1
17743,0.1
17744,0.1
17745,0.4
17746,0.1
17747,0.7
17748,0.7
17749,0.4
17750,0.7
17751,0.1
17752,0.1
17753,0.1
17754,0.7
17755,0.1
17756,0.7
17757,0.4
17758,0.7
17759,0.1
17760,0.1
17761,0.1
17762,0.7
17763,0.1
17764,0.2
17765,0.1
17766,0.3
17767,0.0
17768,0.0
17769,0.0
17770,0.2
17771,0.0
17772,0.8
17773,0.6
17774,0.8
17775,0.2
17776,0.2
17777,0.2
17778,0.8
17779,0.2
17780,0.7
17781,0.4
17782,0.7
17783,0.1
17784,0.1
17785,0.1
17786,0.7
17787,0.1
17788,0.2
17789,0.1
17790,0.3
17791,0.0
17792,0.0
17793,0.0
17794,0.2
17795,0.0
17796,0.2
17797,0.1
17798,0.3
17799,0.0
17800,0.0
17801,0.0
17802,0.2
17803,0.0
17804,0.2
17805,0.1
17806,0.3
17807,0.0
17808,0.0
17809,0.0
17810,0.2
17811,0.0
17812,0.2
17813,0.1
17814,0.3
17815,0.0
17816,0.0
17817,0.0
17818,0.2
17819,0.0
17820,0.8
17821,0.6
17822,0.8
17823,0.2
17824,0.2
17825,0.2
17826,0.8
17827,0.2
17828,0.8
17829,0.6
17830,0.8
17831,0.2
17832,0.2
17833,0.2
17834,0.8
17835,0.2
17836,0.7
17837,0.4
17838,0.7
17839,0.1
17840,0.1
17841,0.1
17842,0.7
17843,0.1
17844,0.2
17845,0.1
17846,0.3
17847,0.0
17848,0.0
17849,0.0
17850,0.2
17851,0.0
17852,0.2
17853,0.1
17854,0.3
17855,0.0
17856,0.0
17857,0.0
17858,0.2
17859,0.0
17860,0.7
17861,0.4
17862,0.7
17863,0.1
17864,0.1
17865,0.1
17866,0.7
17867,0.1
17868,0.2
17869,0.1
17870,0.3
17871,0.0
17872,0.0
17873,0.0
17874,0.2
17875,0.0
17876,0.2
17877,0.1
17878,0.3
17879,0.0
17880,0.0
17881,0.0
17882,0.2
17883,0.0
17884,0.2
17885,0.1
17886,0.3
17887,0.0
17888,0.0
17889,0.0
17890,0.2
17891,0.0
17892,0.8
17893,0.7
17894,0.8
17895,0.3
17896,0.3
17897,0.3
17898,0.8
17899,0.3
17900,0.8
17901,0.8
17902,0.8
17903,0.6
17904,0.8
17905,0.2
17906,0.2
17907,0.2
17908,0.8
17909,0.2
17910,0.7
17911,0.4
17912,0.7
17913,0.1
17914,0.1
17915,0.1
17916,0.7
17917,0.1
17918,0.2
17919,0.1
17920,0.3
17921,0.0
17922,0.0
17923,0.0
17924,0.2
17925,0.0
17926,0.7
17927,0.4
17928,0.7
17929,0.1
17930,0.1
17931,0.1
17932,0.7
17933,0.1
17934,0.8
17935,0.6
17936,0.8
17937,0.2
17938,0.2
17939,0.2
17940,0.8
17941,0.2
17942,0.8
17943,0.7
17944,0.7
17945,0.4
17946,0.4
17947,0.4
17948,0.8
17949,0.4
17950,0.8
17951,0.6
17952,0.8
17953,0.2
17954,0.2
17955,0.2
17956,0.8
17957,0.2
17958,0.7
17959,0.4
17960,0.7
17961,0.1
17962,0.1
17963,0.1
17964,0.7
17965,0.1
17966,0.7
17967,0.4
17968,0.7
17969,0.1
17970,0.1
17971,0.1
17972,0.7
17973,0.1
17974,0.7
17975,0.4
17976,0.7
17977,0.1
17978,0.1
17979,0.1
17980,0.7
17981,0.1
17982,0.7
17983,0.4
17984,0.7
17985,0.1
17986,0.1
17987,0.1
17988,0.7
17989,0.1
17990,0.7
17991,0.4
17992,0.7
17993,0.1
17994,0.1
17995,0.1
17996,0.7
17997,0.1
17998,0.7
17999,0.4
18000,0.7
18001,0.1
18002,0.1
18003,0.1
18004,0.7
18005,0.1
18006,0.7
18007,0.4
18008,0.7
18009,0.1
18010,0.1
18011,0.1
18012,0.7
18013,0.1
18014,0.7
18015,0.4
18016,0.7
18017,0.1
18018,0.1
18019,0.1
18020,0.7
18021,0.1
18022,0.7
18023,0.4
18024,0.7
18025,0.1
18026,0.1
18027,0.1
18028,0.7
18029,0.1
18030,0.2
18031,0.1
18032,0.3
18033,0.0
18034,0.0
18035,0.0
18036,0.2
18037,0.0
18038,0.8
18039,0.7
18040,0.8
18041,0.3
18042,0.3
18043,0.3
18044,0.8
18045,0.3
18046,0.8
18047,0.7
18048,0.8
18049,0.3
18050,0.3
18051,0.3
18052,0.8
18053,0.3
18054,0.7
18055,0.4
18056,0.7
18057,0.1
18058,0.1
18059,0.1
18060,0.7
18061,0.1
18062,0.2
18063,0.1
18064,0.3
18065,0.0
18066,0.0
18067,0.0
18068,0.2
18069,0.0
18070,0.7
18071,0.4
18072,0.7
18073,0.1
18074,0.1
18075,0.1
18076,0.7
18077,0.1
18078,0.2
18079,0.1
18080,0.3
18081,0.0
18082,0.0
18083,0.0
18084,0.2
18085,0.0
18086,0.8
18087,0.7
18088,0.8
18089,0.3
18090,0.3
18091,0.3
18092,0.8
18093,0.3
18094,0.8
18095,0.6
18096,0.8
18097,0.2
18098,0.2
18099,0.2
18100,0.8
18101,0.2
18102,0.4
18103,0.2
18104,0.6
18105,0.1
18106,0.1
18107,0.1
18108,0.4
18109,0.1
18110,0.8
18111,0.6
18112,0.8
18113,0.2
18114,0.2
18115,0.2
18116,0.8
18117,0.2
18118,0.4
18119,0.2
18120,0.6
18121,0.1
18122,0.1
18123,0.1
18124,0.4
18125,0.1
18126,0.7
18127,0.4
18128,0.7
18129,0.1
18130,0.1
18131,0.1
18132,0.7
18133,0.1
18134,0.7
18135,0.4
18136,0.7
18137,0.1
18138,0.1
18139,0.1
18140,0.7
18141,0.1
18142,0.8
18143,0.7
18144,0.8
18145,0.3
18146,0.3
18147,0.3
18148,0.8
18149,0.3
18150,0.7
18151,0.4
18152,0.7
18153,0.1
18154,0.1
18155,0.1
18156,0.7
18157,0.1
18158,0.8
18159,0.7
18160,0.8
18161,0.3
18162,0.3
18163,0.3
18164,0.8
18165,0.3
18166,0.4
18167,0.2
18168,0.6
18169,0.1
18170,0.1
18171,0.1
18172,0.4
18173,0.1
18174,0.2
18175,0.1
18176,0.3
18177,0.0
18178,0.0
18179,0.0
18180,0.2
18181,0.0
18182,0.2
18183,0.1
18184,0.3
18185,0.0
18186,0.0
18187,0.0
18188,0.2
18189,0.0
18190,0.7
18191,0.4
18192,0.7
18193,0.1
18194,0.1
18195,0.1
18196,0.7
18197,0.1
18198,0.2
18199,0.1
18200,0.3
18201,0.0
18202,0.0
18203,0.0
18204,0.2
18205,0.0
18206,0.8
18207,0.7
18208,0.8
18209,0.3
18210,0.3
18211,0.3
18212,0.8
18213,0.3
18214,0.6
18215,0.5
18216,0.6
18217,0.2
18218,0.2
18219,0.2
18220,0.6
18221,0.2
18222,0.1
18223,0.1
18224,0.2
18225,0.0
18226,0.0
18227,0.0
18228,0.1
18229,0.0
18230,0.6
18231,0.5
18232,0.6
18233,0.2
18234,0.2
18235,0.2
18236,0.6
18237,0.2
18238,0.6
18239,0.4
18240,0.6
18241,0.1
18242,0.1
18243,0.1
18244,0.6
18245,0.1
18246,0.1
18247,0.1
18248,0.2
18249,0.0
18250,0.0
18251,0.0
18252,0.1
18253,0.0
18254,0.3
18255,0.2
18256,0.4
18257,0.1
18258,0.1
18259,0.1
18260,0.3
18261,0.1
18262,0.1
18263,0.1
18264,0.2
18265,0.0
18266,0.0
18267,0.0
18268,0.1
18269,0.0
18270,0.1
18271,0.1
18272,0.2
18273,0.0
18274,0.0
18275,0.0
18276,0.1
18277,0.0
18278,0.3
18279,0.2
18280,0.4
18281,0.1
18282,0.1
18283,0.1
18284,0.3
18285,0.1
18286,0.6
18287,0.5
18288,0.6
18289,0.2
18290,0.2
18291,0.2
18292,0.6
18293,0.2
18294,0.3
18295,0.2
18296,0.4
18297,0.1
18298,0.1
18299,0.1
18300,0.3
18301,0.1
18302,0.3
18303,0.2
18304,0.4
18305,0.1
18306,0.1
18307,0.1
18308,0.3
18309,0.1
18310,0.6
18311,0.5
18312,0.6
18313,0.2
18314,0.2
18315,0.2
18316,0.6
18317,0.2
18318,0.1
18319,0.1
18320,0.2
18321,0.0
18322,0.0
18323,0.0
18324,0.1
18325,0.0
18326,0.6
18327,0.5
18328,0.5
18329,0.2
18330,0.2
18331,0.2
18332,0.6
18333,0.2
18334,0.1
18335,0.1
18336,0.2
18337,0.0
18338,0.0
18339,0.0
18340,0.1
18341,0.0
18342,0.1
18343,0.1
18344,0.2
18345,0.0
18346,0.0
18347,0.0
18348,0.1
18349,0.0
18350,0.3
18351,0.3
18352,0.2
18353,0.4
18354,0.1
18355,0.1
18356,0.1
18357,0.3
18358,0.1
18359,0.6
18360,0.4
18361,0.6
18362,0.1
18363,0.1
18364,0.1
18365,0.6
18366,0.1
18367,0.6
18368,0.4
18369,0.6
18370,0.1
18371,0.1
18372,0.1
18373,0.6
18374,0.1
18375,0.6
18376,0.4
18377,0.6
18378,0.1
18379,0.1
18380,0.1
18381,0.6
18382,0.1
18383,0.1
18384,0.1
18385,0.2
18386,0.0
18387,0.0
18388,0.0
18389,0.1
18390,0.0
18391,0.1
18392,0.1
18393,0.2
18394,0.0
18395,0.0
18396,0.0
18397,0.1
18398,0.0
18399,0.6
18400,0.4
18401,0.6
18402,0.1
18403,0.1
18404,0.1
18405,0.6
18406,0.1
18407,0.3
18408,0.2
18409,0.4
18410,0.1
18411,0.1
18412,0.1
18413,0.3
18414,0.1
18415,0.5
18416,0.3
18417,0.5
18418,0.1
18419,0.1
18420,0.1
18421,0.5
18422,0.1
18423,0.3
18424,0.2
18425,0.4
18426,0.1
18427,0.1
18428,0.1
18429,0.3
18430,0.1
18431,0.5
18432,0.3
18433,0.5
18434,0.1
18435,0.1
18436,0.1
18437,0.5
18438,0.1
18439,0.1
18440,0.1
18441,0.2
18442,0.0
18443,0.0
18444,0.0
18445,0.1
18446,0.0
18447,0.5
18448,0.3
18449,0.5
18450,0.1
18451,0.1
18452,0.1
18453,0.5
18454,0.1
18455,0.1
18456,0.1
18457,0.2
18458,0.0
18459,0.0
18460,0.0
18461,0.1
18462,0.0
18463,0.5
18464,0.3
18465,0.5
18466,0.1
18467,0.1
18468,0.1
18469,0.5
18470,0.1
18471,0.1
18472,0.1
18473,0.2
18474,0.0
18475,0.0
18476,0.0
18477,0.1
18478,0.0
18479,0.1
18480,0.1
18481,0.2
18482,0.0
18483,0.0
18484,0.0
18485,0.1
18486,0.0
18487,0.3
18488,0.2
18489,0.4
18490,0.1
18491,0.1
18492,0.1
18493,0.3
18494,0.1
18495,0.1
18496,0.1
18497,0.2
18498,0.0
18499,0.0
18500,0.0
18501,0.1
18502,0.0
18503,0.1
18504,0.1
18505,0.2
18506,0.0
18507,0.0
18508,0.0
18509,0.1
18510,0.0
18511,0.3
18512,0.2
18513,0.4
18514,0.1
18515,0.1
18516,0.1
18517,0.3
18518,0.1
18519,0.1
18520,0.1
18521,0.2
18522,0.0
18523,0.0
18524,0.0
18525,0.1
18526,0.0
18527,0.6
18528,0.5
18529,0.6
18530,0.2
18531,0.2
18532,0.2
18533,0.6
18534,0.2
18535,0.3
18536,0.3
18537,0.2
18538,0.4
18539,0.1
18540,0.1
18541,0.1
18542,0.3
18543,0.1
18544,0.5
18545,0.3
18546,0.5
18547,0.1
18548,0.1
18549,0.1
18550,0.5
18551,0.1
18552,0.3
18553,0.2
18554,0.4
18555,0.1
18556,0.1
18557,0.1
18558,0.3
18559,0.1
18560,0.3
18561,0.2
18562,0.4
18563,0.1
18564,0.1
18565,0.1
18566,0.3
18567,0.1
18568,0.1
18569,0.1
18570,0.2
18571,0.0
18572,0.0
18573,0.0
18574,0.1
18575,0.0
18576,0.6
18577,0.5
18578,0.6
18579,0.2
18580,0.2
18581,0.2
18582,0.6
18583,0.2
18584,0.6
18585,0.5
18586,0.5
18587,0.2
18588,0.2
18589,0.2
18590,0.6
18591,0.2
18592,0.6
18593,0.4
18594,0.6
18595,0.1
18596,0.1
18597,0.1
18598,0.6
18599,0.1
18600,0.3
18601,0.2
18602,0.4
18603,0.1
18604,0.1
18605,0.1
18606,0.3
18607,0.1
18608,0.1
18609,0.1
18610,0.2
18611,0.0
18612,0.0
18613,0.0
18614,0.1
18615,0.0
18616,0.3
18617,0.2
18618,0.4
18619,0.1
18620,0.1
18621,0.1
18622,0.3
18623,0.1
18624,0.1
18625,0.1
18626,0.2
18627,0.0
18628,0.0
18629,0.0
18630,0.1
18631,0.0
18632,0.1
18633,0.1
18634,0.2
18635,0.0
18636,0.0
18637,0.0
18638,0.1
18639,0.0
18640,0.3
18641,0.2
18642,0.4
18643,0.1
18644,0.1
18645,0.1
18646,0.3
18647,0.1
18648,0.1
18649,0.1
18650,0.2
18651,0.0
18652,0.0
18653,0.0
18654,0.1
18655,0.0
18656,0.3
18657,0.2
18658,0.4
18659,0.1
18660,0.1
18661,0.1
18662,0.3
18663,0.1
18664,0.1
18665,0.1
18666,0.2
18667,0.0
18668,0.0
18669,0.0
18670,0.1
18671,0.0
18672,0.1
18673,0.1
18674,0.2
18675,0.0
18676,0.0
18677,0.0
18678,0.1
18679,0.0
18680,0.1
18681,0.1
18682,0.2
18683,0.0
18684,0.0
18685,0.0
18686,0.1
18687,0.0
18688,0.6
18689,0.5
18690,0.6
18691,0.2
18692,0.2
18693,0.2
18694,0.6
18695,0.2
18696,0.6
18697,0.5
18698,0.6
18699,0.2
18700,0.2
18701,0.2
18702,0.6
18703,0.2
18704,0.1
18705,0.1
18706,0.2
18707,0.0
18708,0.0
18709,0.0
18710,0.1
18711,0.0
18712,0.5
18713,0.3
18714,0.5
18715,0.1
18716,0.1
18717,0.1
18718,0.5
18719,0.1
18720,0.3
18721,0.2
18722,0.4
18723,0.1
18724,0.1
18725,0.1
18726,0.3
18727,0.1
18728,0.3
18729,0.2
18730,0.4
18731,0.1
18732,0.1
18733,0.1
18734,0.3
18735,0.1
18736,0.3
18737,0.2
18738,0.4
18739,0.1
18740,0.1
18741,0.1
18742,0.3
18743,0.1
18744,0.6
18745,0.5
18746,0.6
18747,0.2
18748,0.2
18749,0.2
18750,0.6
18751,0.2
18752,0.1
18753,0.1
18754,0.2
18755,0.0
18756,0.0
18757,0.0
18758,0.1
18759,0.0
18760,0.1
18761,0.1
18762,0.2
18763,0.0
18764,0.0
18765,0.0
18766,0.1
18767,0.0
18768,0.5
18769,0.3
18770,0.5
18771,0.1
18772,0.1
18773,0.1
18774,0.5
18775,0.1
18776,0.1
18777,0.1
18778,0.2
18779,0.0
18780,0.0
18781,0.0
18782,0.1
18783,0.0
18784,0.3
18785,0.2
18786,0.4
18787,0.1
18788,0.1
18789,0.1
18790,0.3
18791,0.1
18792,0.3
18793,0.2
18794,0.4
18795,0.1
18796,0.1
18797,0.1
18798,0.3
18799,0.1
18800,0.5
18801,0.3
18802,0.5
18803,0.1
18804,0.1
18805,0.1
18806,0.5
18807,0.1
18808,0.1
18809,0.1
18810,0.2
18811,0.0
18812,0.0
18813,0.0
18814,0.1
18815,0.0
18816,0.6
18817,0.4
18818,0.6
18819,0.1
18820,0.1
18821,0.1
18822,0.6
18823,0.1
18824,0.1
18825,0.1
18826,0.2
18827,0.0
18828,0.0
18829,0.0
18830,0.1
18831,0.0
18832,0.3
18833,0.2
18834,0.4
18835,0.1
18836,0.1
18837,0.1
18838,0.3
18839,0.1
18840,0.5
18841,0.3
18842,0.5
18843,0.1
18844,0.1
18845,0.1
18846,0.5
18847,0.1
18848,0.3
18849,0.2
18850,0.4
18851,0.1
18852,0.1
18853,0.1
18854,0.3
18855,0.1
18856,0.1
18857,0.1
18858,0.2
18859,0.0
18860,0.0
18861,0.0
18862,0.1
18863,0.0
18864,0.6
18865,0.5
18866,0.6
18867,0.2
18868,0.2
18869,0.2
18870,0.6
18871,0.2
18872,0.1
18873,0.1
18874,0.2
18875,0.0
18876,0.0
18877,0.0
18878,0.1
18879,0.0
18880,0.3
18881,0.2
18882,0.4
18883,0.1
18884,0.1
18885,0.1
18886,0.3
18887,0.1
18888,0.1
18889,0.1
18890,0.2
18891,0.0
18892,0.0
18893,0.0
18894,0.1
18895,0.0
18896,0.1
18897,0.1
18898,0.2
18899,0.0
18900,0.0
18901,0.0
18902,0.1
18903,0.0
18904,0.1
18905,0.1
18906,0.2
18907,0.0
18908,0.0
18909,0.0
18910,0.1
18911,0.0
18912,0.3
18913,0.2
18914,0.4
18915,0.1
18916,0.1
18917,0.1
18918,0.3
18919,0.1
18920,0.1
18921,0.1
18922,0.2
18923,0.0
18924,0.0
18925,0.0
18926,0.1
18927,0.0
18928,0.1
18929,0.1
18930,0.2
18931,0.0
18932,0.0
18933,0.0
18934,0.1
18935,0.0
18936,0.5
18937,0.3
18938,0.5
18939,0.1
18940,0.1
18941,0.1
18942,0.5
18943,0.1
18944,0.6
18945,0.4
18946,0.6
18947,0.1
18948,0.1
18949,0.1
18950,0.6
18951,0.1
18952,0.3
18953,0.2
18954,0.4
18955,0.1
18956,0.1
18957,0.1
18958,0.3
18959,0.1
18960,0.5
18961,0.3
18962,0.5
18963,0.1
18964,0.1
18965,0.1
18966,0.5
18967,0.1
18968,0.5
18969,0.3
18970,0.5
18971,0.1
18972,0.1
18973,0.1
18974,0.5
18975,0.1
18976,0.1
18977,0.1
18978,0.2
18979,0.0
18980,0.0
18981,0.0
18982,0.1
18983,0.0
18984,0.6
18985,0.4
18986,0.6
18987,0.1
18988,0.1
18989,0.1
18990,0.6
18991,0.1
18992,0.5
18993,0.5
18994,0.5
18995,0.3
18996,0.5
18997,0.1
18998,0.1
18999,0.1
19000,0.5
19001,0.1
19002,0.1
19003,0.1
19004,0.1
19005,0.1
19006,0.2
19007,0.0
19008,0.0
19009,0.0
19010,0.1
19011,0.0
19012,0.1
19013,0.1
19014,0.2
19015,0.0
19016,0.0
19017,0.0
19018,0.1
19019,0.0
19020,0.1
19021,0.1
19022,0.2
19023,0.0
19024,0.0
19025,0.0
19026,0.1
19027,0.0
19028,0.1
19029,0.1
19030,0.2
19031,0.0
19032,0.0
19033,0.0
19034,0.1
19035,0.0
19036,0.6
19037,0.4
19038,0.6
19039,0.1
19040,0.1
19041,0.1
19042,0.6
19043,0.1
19044,0.6
19045,0.4
19046,0.6
19047,0.1
19048,0.1
19049,0.1
19050,0.6
19051,0.1
19052,0.5
19053,0.3
19054,0.5
19055,0.1
19056,0.1
19057,0.1
19058,0.5
19059,0.1
19060,0.1
19061,0.1
19062,0.2
19063,0.0
19064,0.0
19065,0.0
19066,0.1
19067,0.0
19068,0.1
19069,0.1
19070,0.2
19071,0.0
19072,0.0
19073,0.0
19074,0.1
19075,0.0
19076,0.5
19077,0.3
19078,0.5
19079,0.1
19080,0.1
19081,0.1
19082,0.5
19083,0.1
19084,0.1
19085,0.1
19086,0.2
19087,0.0
19088,0.0
19089,0.0
19090,0.1
19091,0.0
19092,0.1
19093,0.1
19094,0.2
19095,0.0
19096,0.0
19097,0.0
19098,0.1
19099,0.0
19100,0.1
19101,0.1
19102,0.2
19103,0.0
19104,0.0
19105,0.0
19106,0.1
19107,0.0
19108,0.6
19109,0.5
19110,0.6
19111,0.2
19112,0.2
19113,0.2
19114,0.6
19115,0.2
19116,0.6
19117,0.4
19118,0.6
19119,0.1
19120,0.1
19121,0.1
19122,0.6
19123,0.1
19124,0.5
19125,0.3
19126,0.5
19127,0.1
19128,0.1
19129,0.1
19130,0.5
19131,0.1
19132,0.1
19133,0.1
19134,0.2
19135,0.0
19136,0.0
19137,0.0
19138,0.1
19139,0.0
19140,0.5
19141,0.5
19142,0.5
19143,0.5
19144,0.3
19145,0.5
19146,0.1
19147,0.1
19148,0.1
19149,0.5
19150,0.1
19151,0.6
19152,0.4
19153,0.6
19154,0.1
19155,0.1
19156,0.1
19157,0.6
19158,0.1
19159,0.6
19160,0.6
19161,0.6
19162,0.6
19163,0.5
19164,0.5
19165,0.5
19166,0.5
19167,0.5
19168,0.5
19169,0.2
19170,0.2
19171,0.2
19172,0.6
19173,0.2
19174,0.6
19175,0.4
19176,0.6
19177,0.1
19178,0.1
19179,0.1
19180,0.6
19181,0.1
19182,0.5
19183,0.5
19184,0.5
19185,0.5
19186,0.5
19187,0.5
19188,0.5
19189,0.5
19190,0.3
19191,0.5
19192,0.1
19193,0.1
19194,0.1
19195,0.5
19196,0.1
19197,0.5
19198,0.3
19199,0.5
19200,0.1
19201,0.1
19202,0.1
19203,0.5
19204,0.1
19205,0.5
19206,0.3
19207,0.5
19208,0.1
19209,0.1
19210,0.1
19211,0.5
19212,0.1
19213,0.5
19214,0.5
19215,0.5
19216,0.3
19217,0.5
19218,0.1
19219,0.1
19220,0.1
19221,0.5
19222,0.1
19223,0.5
19224,0.3
19225,0.5
19226,0.1
19227,0.1
19228,0.1
19229,0.5
19230,0.1
19231,0.5
19232,0.3
19233,0.5
19234,0.1
19235,0.1
19236,0.1
19237,0.5
19238,0.1
19239,0.5
19240,0.3
19241,0.5
19242,0.1
